,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-07-30 04:00:00,47766.15495,12772.33,4,7,5044,195.96999999999932,-579.0432750000036,423223.05899976194,9.934819334206622,172.16449701186684,0.17305256,-0.13094282,51.601566,-74.26422197337912,-84.19904130758574,847.5145694665995,train
2022-07-30 05:00:00,47505.282575,11710.659999999996,5,7,5045,-1061.6700000000037,-260.872374999999,1551468.6461997256,605.4713511224054,-303.4243726325185,0.1700473,-0.123087674,50.49561,136.81345803093413,-468.65789309147124,77.40380981241915,test
2022-07-30 06:00:00,47335.3379,10078.09,6,7,5046,-1632.569999999996,-169.94467499999882,1228372.7654396445,590.7588137679613,790.0129543864368,0.1736684,-0.118835784,46.175293,210.66900995871288,-380.08980380924845,64.33925232278301,train
2022-07-30 07:00:00,49819.41505,9447.3,7,7,5047,-630.7900000000009,2484.0771500000046,628504.1559936032,355.12704142384973,-745.559357448612,0.17800829,-0.1181919,45.67587,562.4164573366666,207.28941591281682,58.37049611364673,train
2022-07-30 08:00:00,53981.1289,12681.920000000002,8,7,5048,3234.6200000000026,4161.71385,1229159.403704457,595.004414406445,239.84958830642967,0.2025849,-0.11942355,58.67019,515.4807897543242,-79.52362465212082,13.36521590876779,train
2022-07-30 09:00:00,58082.4502,15791.72,9,7,5049,3109.799999999997,4101.321299999996,3919576.3306280896,1765.7032057375163,2631.912164817555,0.39451134,-0.14450224,68.46285,1237.1075647254336,-528.5956410120828,29.936834191298516,validation
2022-07-30 10:00:00,62328.2562,16322.69,10,7,5050,530.9700000000012,4245.806000000004,4189780.420400448,1635.4939902783026,4683.383778717802,0.59803605,-0.21761297,56.811592,2480.410687757882,844.9166974795794,51.661253572433175,test
2022-07-30 11:00:00,66367.39065,16235.75,11,7,5051,-86.94000000000051,4039.1344499999977,3757781.493750468,2053.7285316482885,1761.5192358406605,0.69292843,-0.27569687,16.630293,2839.4304858931587,785.7019542448702,38.257342298997955,validation
2022-07-30 12:00:00,69637.7865,15517.0,12,7,5052,-718.75,3270.395850000001,2087185.075616591,2577.4823280270684,602.9068783332696,0.60235035,-0.34134158,21.733635,2236.9969977148003,-340.48533031226816,13.209996693668598,train
2022-07-30 13:00:00,71894.92512500001,16038.809999999998,13,7,5053,521.8099999999977,2257.138625000007,1314438.1979262456,2263.8041280197176,-260.37396938336315,0.6440207,-0.40296948,41.07313,1284.4435719131434,-979.3605561065742,43.261717919176974,train
2022-07-30 14:00:00,73220.1543,16567.69,14,7,5054,528.880000000001,1325.2291749999858,-459262.8401463404,-447.3226130913754,-625.3127069534748,0.6660141,-0.42840028,50.29468,706.3436259927562,1153.6662390841316,257.90474376229895,validation
2022-07-30 15:00:00,74002.232425,17338.120000000003,15,7,5055,770.4300000000039,782.078125,534122.4835184589,1458.736622562683,225.40213487366051,0.6457809,-0.40584794,49.061497,241.43520257554786,-1217.301419987135,83.44902027952114,train
2022-07-30 16:00:00,73940.680975,17702.14,16,7,5056,364.0199999999968,-61.55144999999902,-465783.8793286085,-789.4262436592107,-254.26624579692,0.57249856,-0.37944952,47.225346,-126.1399838853699,663.2862597738408,84.02130852647159,test
2022-07-30 17:00:00,72523.2754,18162.27,17,7,5057,460.130000000001,-1417.405574999997,-976789.2698843776,-1356.2834580607414,1421.953373212582,0.39636105,-0.4264291,79.82792,-678.1892657232352,678.0941923375062,49.99649507685271,train
2022-07-30 18:00:00,70114.5065,17282.059999999998,18,7,5058,-880.2100000000028,-2408.7688999999955,961068.78710182,1343.3497552942065,26.47702558095625,0.22245476,-0.5270562,99.07417,27.1522267993505,-1316.197528494856,97.97876713102137,train
2022-07-30 19:00:00,67369.4668,14098.39,19,7,5059,-3183.6699999999983,-2745.0397000000085,-1198.830840006471,-70.70767627100213,1009.8151365777156,0.5283314,-0.66841364,77.77455,755.4923367726149,826.200013043617,1168.472868316349,validation
2022-07-30 20:00:00,65459.639325,11655.260000000002,20,7,5060,-2443.1299999999974,-1909.8274749999985,-2635739.3356289417,-1561.8353699372456,965.218648391372,1.3112116,-0.2843933,-41.440197,-1850.8182806729067,-288.9829107356611,18.50277668812638,validation
2022-07-30 21:00:00,62648.412775,12872.66,21,7,5061,1217.3999999999978,-2811.2265499999994,-5046898.04101076,-5237.620053769559,-1224.0217977138527,1.049024,-0.3809442,-34.29884,-3447.1043800525713,1790.5156737169873,34.18567317475307,train
2022-07-30 22:00:00,59471.236675,15426.36,22,7,5062,2553.7000000000007,-3177.176099999997,-5810316.162975371,-3065.731983526568,-7430.12574373329,0.56425625,-0.39970887,-8.600332,-2822.0783406072187,243.6536429193493,7.947649834643079,train
2022-07-30 23:00:00,56218.029625,16826.05,23,7,5063,1399.6899999999987,-3253.2070499999973,-4253874.259564035,-2097.329803765262,-2731.0232746958773,0.28655607,-0.22090094,-1.3695397,-1242.788584674545,854.541219090717,40.74424621042382,train
2022-07-31 00:00:00,53465.2256,17820.15,0,7,5064,994.1000000000022,-2752.804025000005,-2387531.7971773148,-530.6037050568102,688.4134826320969,0.3107802,-0.20819743,10.746567,-1051.7394764114438,-521.1357713546336,98.21562993022015,train
2022-07-31 01:00:00,51215.87435,18334.89,1,7,5065,514.739999999998,-2249.35125,-1723280.3854254335,-547.3619558592309,154.39235921887305,0.23663017,-0.19355382,56.622166,-575.2720998921615,-27.91014403293059,5.099028848126311,test
2022-07-31 02:00:00,49576.712875,18647.01,2,7,5066,312.119999999999,-1639.1614750000008,-866318.7048874013,41.54008421038452,92.90154106178306,0.22974256,-0.198462,63.37084,-375.1582678586088,-416.6983520689933,1003.1235130833551,validation
2022-07-31 03:00:00,48290.8434,18734.25,3,7,5067,87.2400000000016,-1285.8694749999995,-676463.7486845888,-268.920659262396,-107.77297282282234,0.23210992,-0.19089608,61.807728,-253.30910604503288,15.61155321736311,5.805263626893883,test
2022-07-31 04:00:00,47319.68165,18592.95,4,7,5068,-141.29999999999927,-971.1617499999992,-149748.25690810382,34.25260304936637,-232.3416550343245,0.23028383,-0.17733546,60.173115,-138.41222931609298,-172.66483236545935,504.092585654314,train
2022-07-31 05:00:00,46713.631175,17962.34,5,7,5069,-630.6100000000006,-606.0504749999964,-99478.88614205272,63.98264241086872,-806.3678297883962,0.22605535,-0.16905002,59.724506,29.328186761573136,-34.654455649295585,54.162276429222366,train
2022-07-31 06:00:00,46171.03905,17428.77,6,7,5070,-533.5699999999997,-542.5921250000029,-25806.809097390626,253.35801527295732,-360.6993076165,0.22396576,-0.1626023,58.791386,24.0290379086577,-229.32897736429962,90.51577749266396,train
2022-07-31 07:00:00,48336.54165,17476.379999999997,7,7,5071,47.609999999996944,2165.5026,741732.1668615192,76.80997989348543,1198.9063148671066,0.21670437,-0.14391363,61.59707,524.0192146366601,447.20923474317465,582.2280325594829,train
2022-07-31 08:00:00,52275.1429,19726.05,8,7,5072,2249.670000000002,3938.60125,2087179.333391864,1186.6747050424092,-2.2527435662159405,0.23637111,-0.14090729,69.303185,683.2798552317356,-503.3948498106736,42.42062695628819,train
2022-07-31 09:00:00,56438.590175,21977.23,9,7,5073,2251.1800000000003,4163.447274999999,3260543.4186652154,1287.7554650680322,-21.8187135488588,0.27757907,-0.12324955,67.37838,945.6072697729821,-342.1481952950501,26.569345234886992,train
2022-07-31 10:00:00,60687.86395,22138.06,10,7,5074,160.83000000000175,4249.2737750000015,4688715.481763117,733.2175525210332,962.1297813185848,0.2570032,-0.12125614,72.47738,1145.052660815862,411.83510829482884,56.16820094920121,train
2022-07-31 11:00:00,64685.1097,20812.84,11,7,5075,-1325.2200000000012,3997.245750000002,4548981.53171517,2645.601829607367,946.0686056161504,0.46572334,-0.16414684,71.858,2150.9993022466165,-494.6025273607506,18.695274618635807,train
2022-07-31 12:00:00,68077.731775,19818.76,12,7,5076,-994.0800000000016,3392.622074999992,3917115.035216145,3594.2108049471826,5291.436230927622,0.71767163,-0.38118145,38.090984,2851.8044627919085,-742.4063421552742,20.655614888625987,test
2022-07-31 13:00:00,71177.34700000001,19448.58,13,7,5077,-370.1799999999967,3099.615225000016,2851266.8443266824,1785.4180396626723,2911.504121583788,0.5546107,-0.43780345,31.657625,1912.8035655311062,127.38552586843389,7.134773091712542,validation
2022-07-31 14:00:00,73249.2741,19199.5,14,7,5078,-249.08000000000172,2071.9270999999862,2482646.2261581123,990.3199183804207,101.09295745069176,0.58160686,-0.4301306,45.254913,1357.4388684023784,367.11895002195763,37.070742818376075,train
2022-07-31 15:00:00,74611.147125,18347.95,15,7,5079,-851.5499999999993,1361.873025000008,1619173.783029914,1508.4420944510784,727.3143151870427,0.60736394,-0.43472666,53.356873,1250.7009213057147,-257.74117314536375,17.086580525264093,train
2022-07-31 16:00:00,75332.817075,18000.07,16,7,5080,-347.880000000001,721.6699499999959,870191.7794214785,148.7806529235313,-230.66220722271464,0.6010072,-0.43579578,58.72637,644.0598617672065,495.2792088436752,332.89221354488444,train
2022-07-31 17:00:00,74786.7435,17684.96,17,7,5081,-315.1100000000006,-546.0735750000022,-282128.3901369199,-527.5862165191502,20.590990750311903,0.50223136,-0.39194262,59.879402,-90.87083271308626,436.7153838060639,82.77611698944226,train
2022-07-31 18:00:00,72725.72395,17172.629999999997,18,7,5082,-512.3300000000017,-2061.0195499999973,-150610.23030670732,-373.0793017576034,-142.90232616310095,0.37514848,-0.3776969,94.29936,-485.3835257195724,-112.304223961969,30.1019711983205,train
2022-07-31 19:00:00,69801.829425,14798.899999999996,19,7,5083,-2373.7300000000014,-2923.894524999996,-662705.1745054796,-104.28755591590745,161.05260185336374,0.5164528,-0.6993276,79.84822,229.80961340689964,334.0971693228071,320.3614912523285,train
2022-07-31 20:00:00,67638.41862499999,12866.44,20,7,5084,-1932.4599999999955,-2163.4108000000124,-3865830.6065461338,-2301.7892936504177,-1959.1399243580709,1.443265,-0.2676697,-46.520153,-2651.6341544332936,-349.8448607828759,15.198822140147131,train
2022-07-31 21:00:00,64133.7181,14755.470000000005,21,7,5085,1889.0300000000043,-3504.700524999993,-5715632.867071785,-4743.284178714963,-1301.3378362953265,1.0854316,-0.3687737,-37.678055,-4538.415248537236,204.86893017772672,4.319136751220949,train
2022-07-31 22:00:00,60090.34995,17346.75,22,7,5086,2591.279999999995,-4043.368149999995,-5792553.646602586,-2799.6065176193715,-5735.980110879991,0.3882213,-0.24093652,-2.7633252,-2196.818918889214,602.7875987301577,21.5311542867365,train
2022-07-31 23:00:00,56313.663425,18712.27,23,7,5087,1365.5200000000004,-3776.6865250000046,-4484739.343869269,-1649.8284424030717,-1451.509838355425,0.27291116,-0.20322526,0.97712344,-1307.2309317522652,342.5975106508065,20.765644587372563,train
2022-08-01 00:00:00,53298.187175,19029.33,0,8,5088,317.0600000000013,-3015.47625,-2628429.1559022963,-568.5681464845547,-596.1164817190311,0.31243894,-0.21746686,14.941244,-996.1609870190549,-427.59284053450017,75.20520507142336,train
2022-08-01 01:00:00,51204.3815,19079.86,1,8,5089,50.52999999999884,-2093.805674999996,-1466614.9938335866,-516.8218394348933,-373.3142672471422,0.30751088,-0.23371717,23.959475,-631.7182853508957,-114.89644591600245,22.231344952766175,test
2022-08-01 02:00:00,50001.357425,19061.02,2,8,5090,-18.840000000000146,-1203.0240750000012,-286544.97898444533,16.861177143826353,285.1648996528256,0.23186964,-0.19461882,52.64529,-222.63284776970914,-239.4940249135355,1420.3873363682985,test
2022-08-01 03:00:00,49254.9118,19129.49,3,8,5091,68.47000000000116,-746.4456250000003,713964.399082534,130.69401528177332,643.0950004624083,0.22176218,-0.18171069,53.859768,-124.11537234485178,-254.8093876266251,194.96637782323992,train
2022-08-01 04:00:00,49463.596675,18575.02,4,8,5092,-554.4700000000012,208.684874999999,524990.9658336639,99.39198567614584,464.4978882137766,0.22215156,-0.16649085,54.38409,193.05794466007683,93.66595898393099,94.23894526982059,test
2022-08-01 05:00:00,50340.562175,18280.18,5,8,5093,-294.84000000000015,876.9654999999984,1461291.23034437,679.7572894853492,975.470305933006,0.22463636,-0.16140924,56.063896,300.6521363079619,-379.10515317738736,55.77066388863759,train
2022-08-01 06:00:00,50696.4834,17309.26,6,8,5094,-970.920000000002,355.92122499999823,1647252.3008812591,177.04524816670892,-227.19770839002013,0.21573992,-0.1503511,57.60875,280.3740631846297,103.32881501792076,58.36294172697848,train
2022-08-01 07:00:00,52794.758125,16063.11,7,8,5095,-1246.1499999999978,2098.274725000003,645974.4286254123,221.50373422173837,-552.524858063327,0.19856742,-0.13243313,60.520466,642.2010115735333,420.6972773517949,189.9278487696519,validation
2022-08-01 08:00:00,56323.517925,18566.25,8,8,5096,2503.1399999999994,3528.7598,1245128.5548007786,930.2336840557108,-192.0248724341145,0.24578469,-0.12063868,66.03316,631.3727592258722,-298.8609248298386,32.127510533357565,validation
2022-08-01 09:00:00,59984.802725,21412.85,9,8,5097,2846.5999999999985,3661.284800000001,3188348.9416530505,957.2090044937976,239.1806007795749,0.3012281,-0.10160121,61.717937,875.3818098372941,-81.82719465650348,8.548519108402692,validation
2022-08-01 10:00:00,63747.038425,20862.370000000003,10,8,5098,-550.4799999999959,3762.2356999999975,6713854.759713933,3176.8786861610533,2876.905636087449,0.42396873,-0.20092724,33.510273,1739.1870020637195,-1437.6916840973338,45.25484999978527,test
2022-08-01 11:00:00,67180.057275,17381.510000000002,11,8,5099,-3480.8600000000006,3433.0188500000004,4276776.526139416,1474.6624793444826,4687.349907568823,0.5886892,-0.2379121,12.617802,2861.737674333698,1387.0751949892156,94.0605199100067,train
2022-08-01 12:00:00,70489.90495,16089.03,12,8,5100,-1292.4800000000014,3309.8476749999973,2911656.307352826,3655.284121066041,544.3893975427745,0.5740953,-0.34811285,44.005444,2394.10236472241,-1261.1817563436307,34.502974722955734,validation
2022-08-01 13:00:00,73065.319675,16059.6,13,8,5101,-29.43000000000029,2575.4147250000096,1534893.1850745976,2163.1636207756565,184.89889807876895,0.6272243,-0.46065396,84.17794,1713.0977518352063,-450.0658689404502,20.805909669425183,train
2022-08-01 14:00:00,75130.766275,16646.2,14,8,5102,586.6000000000004,2065.446599999996,-122974.56088732928,-92.9118486366242,-567.323225461223,0.66757023,-0.5373877,119.81694,1183.4159673811168,1276.327816017741,1373.697579745104,train
2022-08-01 15:00:00,76073.125,18443.58,15,8,5103,1797.380000000001,942.3587249999982,-578148.7722598985,-142.0141898572947,-248.1613867497836,0.5805329,-0.5249547,115.8794,-280.593383099477,-138.57919324218233,97.58123000344959,train
2022-08-01 16:00:00,75910.549475,19634.21,16,8,5104,1190.6299999999974,-162.57552499999292,-1007347.710252583,-843.030152332798,94.76762166364642,0.45530415,-0.5131829,103.16275,-581.8694909177019,261.1606614150961,30.978804339610296,train
2022-08-01 17:00:00,75294.995425,20184.04,17,8,5105,549.8300000000017,-615.5540500000061,-870959.3264737502,-384.759955091311,378.1473944447644,0.3716104,-0.53191787,91.782005,-429.42868580290394,-44.66873071159296,11.609506166251684,train
2022-08-01 18:00:00,73451.169275,20370.459999999995,18,8,5106,186.41999999999464,-1843.826150000008,48690.46568263322,-0.4243056479353981,250.5472840065886,0.27713174,-0.53114855,83.17152,-526.8279391574168,-526.4036335094814,124062.36779332903,train
2022-08-01 19:00:00,70685.8483,18302.02,19,8,5107,-2068.439999999995,-2765.320974999995,233054.05410967767,-105.74147060594989,165.11761658794055,0.2582787,-0.34473574,90.105484,88.9471811695355,194.68865177548537,184.11759422280116,train
2022-08-01 20:00:00,68519.95965,15872.28,20,8,5108,-2429.74,-2165.888649999993,-3235666.3211671486,-2546.382352628898,-1177.0896018773385,1.1604804,-0.18050615,-21.866917,-2096.7551755782583,449.6271770506396,17.657488734417367,train
2022-08-01 21:00:00,64831.1735,17114.53,21,8,5109,1242.2499999999982,-3688.786150000007,-4941581.327958204,-4025.81273719162,-2188.3665869810284,0.7409227,-0.2690749,-2.8638053,-3070.2274387352513,955.5852984563685,23.73645673154133,train
2022-08-01 22:00:00,60557.7246,18580.41,22,8,5110,1465.880000000001,-4273.448899999996,-5307836.197039701,-2957.348995880411,-4664.170594810661,0.51869625,-0.25086543,4.055168,-2580.3053605689447,377.04363531146646,12.749379117469346,train
2022-08-01 23:00:00,56624.27735,18951.88,23,8,5111,371.4700000000012,-3933.4472500000047,-4120524.539096594,-942.9984455042631,-1986.6439637794904,0.30247265,-0.19134633,2.3442154,-1258.495424010025,-315.49697850576194,33.456786700963406,train
2022-08-02 00:00:00,53762.53485,19629.84,0,8,5112,677.9599999999991,-2861.7425000000003,-2971004.26204025,-992.0811084400792,320.739790864036,0.31220987,-0.21763556,16.352028,-1024.6604408342391,-32.579332394159906,3.283938391427163,train
2022-08-02 01:00:00,51691.839525,19915.13,1,8,5113,285.2900000000009,-2070.6953249999933,-1778095.6449151784,-824.0960442709584,68.42903257388934,0.30998567,-0.23492783,24.543154,-684.3652801778215,139.73076409313683,16.955640676172703,train
2022-08-02 02:00:00,50561.538075,20034.73,2,8,5114,119.59999999999854,-1130.3014500000063,-743094.7863261662,-218.11426225747343,-507.567392548277,0.24425358,-0.20702793,51.760582,-249.08012900041166,-30.965866742938232,14.197084785947887,train
2022-08-02 03:00:00,49847.262025,20006.28,3,8,5115,-28.450000000000728,-714.2760499999931,-25856.555433407422,181.05953532697092,901.6523020476488,0.2300707,-0.19375248,53.586422,-105.23530735145562,-286.29484267842656,158.12193605899506,train
2022-08-02 04:00:00,50079.7142,19581.79,4,8,5116,-424.489999999998,232.45217499999853,1171625.2102639563,560.2760554262422,-513.1741852667437,0.22786194,-0.17577374,54.13124,181.71243941149496,-378.56361601474725,67.56733798426326,test
