,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-06-15 19:00:00,34966,1710.1348279999995,19,6,3979,-628.9836320000006,21.0,-554769.6293948684,-25.809791191338604,-171.40519282038224,125.83687,-67.49346,-216651.81,-171556.95564698102,383212.67374788737,69.07600081963537,test
2022-06-15 20:00:00,34099,903.448084,20,6,3980,-806.6867439999995,-867.0,-888095.2808771823,-21.631203901471537,-139.4530187517817,691.3553,-62.238186,-191583.75,-740782.0631317327,147313.2177454495,16.587546507391245,train
2022-06-15 21:00:00,33195,612.96183,21,6,3981,-290.48625400000003,-904.0,-384388.0591909643,22.142803150831725,21.3482474511149,273.923,-60.903717,-169962.14,-399896.84375903255,-15508.784568068222,4.034668662889823,train
2022-06-15 22:00:00,31860,643.513792,22,6,3982,30.551962000000003,-1335.0,-544585.8315894264,-10.080738373901738,-36.84669841186837,198.78934,-211.96718,-170484.42,-442344.2001592365,102241.63143018988,18.77419967607086,train
2022-06-15 23:00:00,29593,641.625036,23,6,3983,-1.888755999999944,-2267.0,-84900.68252119143,34.620640983130755,9.429491943528376,146.37607,-688.1703,-16893.338,-347428.0985472173,-262527.4160260259,309.2170854580567,test
2022-06-16 00:00:00,27346,643.88811,0,6,3984,2.2630739999999605,-2247.0,-372088.7762977206,23.23884941495416,-3.4234218251770017,111.84054,-105.92092,-78838.336,-330383.73176256375,41705.04453515686,11.208358647665111,test
2022-06-16 01:00:00,25748,631.8063259999999,1,6,3985,-12.081784000000084,-1598.0,-483760.62585379137,-11.652725872031311,-39.95606086510918,240.4191,-297.20856,22146.785,-358452.1236983911,125308.50215540029,25.902997362433688,train
2022-06-16 02:00:00,24592,616.8050380000001,2,6,3986,-15.001287999999818,-1156.0,-70994.14406169951,-35.78991336872741,11.966389415906292,179.1326,-760.86475,200577.31,4913.97938344127,75908.12344514078,106.9216686085695,train
2022-06-16 03:00:00,23616,599.2551159999999,3,6,3987,-17.54992200000015,-976.0,535665.8594511496,36.8752049938694,194.2894807133951,144.44087,-310.6784,482366.62,346844.71552843694,-188821.14392271265,35.2497999622715,train
2022-06-16 04:00:00,23062,514.4802659999999,4,6,3988,-84.77485000000001,-554.0,339578.0692602582,76.5827388374368,131.96674545510632,91.46329,-488.6578,415492.53,406247.7622947433,66669.6930344851,19.633097384562944,train
2022-06-16 05:00:00,23297,412.328134,5,6,3989,-102.15213199999994,235.0,-246697.58038989548,74.30871313127625,8.599687070439927,391.11987,-89.249886,-114644.75,-13614.513743368138,233083.06664652732,94.48129417327443,train
2022-06-16 06:00:00,24054,399.405114,6,6,3990,-12.923019999999951,757.0,-666162.3479698095,62.525242145458606,161.18766875043082,20.781479,-232.82367,-741167.5,-722427.1355498865,-56264.787580076954,8.446107431851864,validation
2022-06-16 07:00:00,25442,1032.3747239999998,7,6,3991,632.9696099999998,1388.0,-259746.22738398472,-90.8489610138626,-119.61627048299636,8.947131,-98.67762,-179199.08,-229240.3946845972,30505.83269938751,11.744475754903078,train
2022-06-16 08:00:00,26954,1997.430328,8,6,3992,965.055604,1512.0,-20383.08229728369,-34.2958895767656,-95.13802597483118,34.793377,-54.31104,20580.771,20775.18487338237,41158.26717066606,201.92366674666732,train
2022-06-16 09:00:00,27910,2508.342616,9,6,3993,510.912288,956.0,-78991.98704485362,-11.74161236636985,-39.06201755249094,58.326954,-306.23444,59341.57,-41356.7981497412,37635.18889511243,47.644312167691425,train
2022-06-16 10:00:00,27446,2634.4303080000004,10,6,3994,126.08769200000052,-464.0,-44836.97528145975,-19.489578994241757,5.566176060564885,73.71912,-372.22543,241008.44,159869.72178337275,204706.6970648325,456.5577757638781,test
2022-06-16 11:00:00,26922,2683.54724,11,6,3995,49.11693199999945,-524.0,184579.40095280576,5.185394931346366,-5.804195983957811,184.33997,-105.389694,209759.94,107989.376965953,-76590.02398685277,41.49435071925264,train
2022-06-16 12:00:00,27236,2767.462478,12,6,3996,83.91523800000004,314.0,321932.080081122,6.555023682787351,105.63332311195086,408.1478,-63.214485,173588.62,296442.37457413133,-25489.705506990664,7.9177277084556605,test
2022-06-16 13:00:00,27942,2831.719266,13,6,3997,64.25678800000014,706.0,649136.9991651257,27.801189432082825,99.88387395465033,404.92395,-56.093884,204330.42,486602.3179318088,-162534.68123331683,25.038579135430194,train
2022-06-16 14:00:00,29013,2880.420504,14,6,3998,48.7012380000001,1071.0,331538.083267319,-20.436409691847928,27.99502484319305,71.90086,-136.89856,242556.72,312895.4143849397,-18642.66888237931,5.623085196926754,train
2022-06-16 15:00:00,30390,2926.4022760000003,15,6,3999,45.98177200000009,1377.0,265507.9902860224,10.268002656612452,-130.54294079992985,38.23901,-193.00899,214892.6,258672.81506952568,-6835.175216496747,2.5743764657076627,train
2022-06-16 16:00:00,31463,2868.41742,16,6,4000,-57.98485600000004,1073.0,190387.372420975,-44.57211861671266,-29.442462611222822,58.504135,-117.16432,101097.64,170666.33395513514,-19721.03846583987,10.358375250977096,train
2022-06-16 17:00:00,32573,2777.701258,17,6,4001,-90.71616200000015,1110.0,538998.0442322539,-38.40042905402362,-33.56643042314306,234.79475,-648.2218,99676.336,419102.70688912924,-119895.33734312467,22.244113615273502,test
2022-06-16 18:00:00,33056,2564.150134,18,6,4002,-213.55112400000007,483.0,432504.3521914454,-54.14763924860722,-171.05453252973666,371.80362,-428.73105,154135.0,425272.1454816503,-7232.206709795108,1.6721696956690544,train
2022-06-16 19:00:00,33171,1826.855478,19,6,4003,-737.294656,115.0,-244345.79232824035,-15.887649168258804,67.99703521056824,56.502537,-88.74365,-298124.7,-226196.67514405787,18149.117184182483,7.427636470122629,test
2022-06-16 20:00:00,32492,797.645932,20,6,4004,-1029.209546,-679.0,-375109.6024349434,22.124715197464127,-97.6277137457074,191.89877,-92.60046,-321168.12,-356162.11847439926,18947.48396054411,5.051186063366703,validation
2022-06-16 21:00:00,31759,491.888558,21,6,4005,-305.757374,-733.0,-85575.10224405397,7.4692683154177075,26.66702215200445,265.102,-65.77533,-193424.92,-367633.3883095116,-282058.2860654576,329.60321246365316,test
2022-06-16 22:00:00,30501,539.397832,22,6,4006,47.509274000000005,-1258.0,-679119.5810348657,-18.312475364543676,-38.10854719631374,323.16827,-328.3267,-129497.99,-551642.243494869,127477.33753999672,18.770970694990474,train
2022-06-16 23:00:00,28410,539.54675,23,6,4007,0.1489179999999805,-2091.0,-764806.619884355,-4.041703639926794,-81.97829559847145,295.06302,-355.17627,18888.309,-598141.3558543057,166665.26403004932,21.791817656501255,train
2022-06-17 00:00:00,26455,542.628948,0,6,4008,3.082198000000062,-1955.0,-452233.7725942764,-5.449832712681172,-31.523016717230064,110.47233,-181.71541,-85242.87,-301776.35165930784,150457.42093496857,33.26983300514182,train
2022-06-17 01:00:00,25090,613.929208,1,6,4009,71.30025999999998,-1365.0,-75654.09433613392,-0.0886527112949124,-1.5223747299826869,184.24756,-333.11356,-3193.735,-278442.73573367007,-202788.64139753615,268.0471469218028,test
2022-06-17 02:00:00,23971,653.907744,2,6,4010,39.97853599999996,-1119.0,26109.05855637556,28.47675270391824,75.61471109733588,179.2677,-252.6506,214658.08,3956.920329093031,-22152.13822728253,84.84464569816214,validation
2022-06-17 03:00:00,23207,630.470954,3,6,4011,-23.436789999999974,-764.0,519866.8233061312,47.16282319688534,162.96697078018445,137.71284,-208.98532,482385.94,382071.2691180569,-137795.55418807425,26.50593344498372,train
2022-06-17 04:00:00,22801,583.794446,4,6,4012,-46.67650800000001,-406.0,591596.4277131739,82.5387484195106,142.34950963917618,78.56028,-423.3209,385927.38,373791.04240004066,-217805.38531313324,36.81654842897948,test
2022-06-17 05:00:00,23031,479.206912,5,6,4013,-104.587534,230.0,12032.9926968175,46.724884078835146,69.26466342605977,427.89746,-90.879105,-130078.3,-22157.05941564175,-34190.05211245925,284.1359001364795,train
2022-06-17 06:00:00,23736,438.164094,6,6,4014,-41.04281800000001,705.0,-636698.8940957049,16.622563681054544,-24.914249516564496,14.644662,-281.1865,-854982.9,-833117.7023051456,-196418.80820944067,30.849560134451266,test
2022-06-17 07:00:00,24760,767.303116,7,6,4015,329.13902200000007,1024.0,-459422.7839949261,-3.3722396064657687,-43.98108725904751,10.27322,-127.31258,-340018.72,-371402.47825593955,88020.30573898653,19.158889982251868,validation
2022-06-17 08:00:00,25934,1650.1394059999998,8,6,4016,882.8362899999997,1174.0,-210933.58846533205,-9.46170840284134,16.65178003174117,17.02241,-125.42932,-44595.676,-135344.9237638159,75588.66470151616,35.83529074315233,train
2022-06-17 09:00:00,26335,2133.982346,9,6,4017,483.84294,401.0,-39678.79956755601,-20.580678381197004,-25.249719084487424,43.872513,-124.18398,136189.64,93696.97490214219,133375.7744696982,336.1386330315169,train
2022-06-17 10:00:00,26428,2445.09576,10,6,4018,311.1134140000004,93.0,-104116.5418497906,-34.45932492036138,-61.77503119637299,149.41248,-107.23668,245827.4,226359.99714577812,330476.53899556876,317.41021467304273,test
2022-06-17 11:00:00,26598,2598.325452,11,6,4019,153.2296919999999,170.0,48117.17136584176,-2.317398751597977,25.37335052198864,222.84564,-58.537598,182342.38,211256.43609598634,163139.26473014458,339.04583353367417,train
2022-06-17 12:00:00,26417,2622.9170939999995,12,6,4020,24.59164199999941,-181.0,-30916.018512925133,-30.677857702424944,-23.64647349944414,456.5015,-46.81619,128150.27,44372.21582202424,75288.23433494937,243.5250008130039,train
2022-06-17 13:00:00,26193,2806.62174,13,6,4021,183.7046460000006,-224.0,-71567.45334573183,0.5218176614462209,-26.07003611489074,549.51654,-51.128418,61330.543,-71153.69003286428,413.7633128675516,0.5781445245350871,train
2022-06-17 14:00:00,25952,2872.043666,14,6,4022,65.42192599999998,-241.0,-162098.4361562864,-58.80643918584886,-114.39943512711557,488.38193,-344.6464,33559.2,-106688.27611378167,55410.16004250472,34.183031839419655,train
2022-06-17 15:00:00,25857,2962.300786,15,6,4023,90.25711999999976,-95.0,113352.3121608072,11.684765593486162,-36.90541218810938,122.578995,-119.43097,142426.4,120001.9064264014,6649.594265594205,5.866306684737724,train
2022-06-17 16:00:00,26203,2928.384994,16,6,4024,-33.91579199999978,346.0,252884.42845893416,-21.15380797544316,-5.657826701266686,165.36934,-62.899406,165151.44,224502.51197579186,-28381.916483142297,11.223275650501838,train
2022-06-17 17:00:00,26951,2782.927072,17,6,4025,-145.45792200000005,748.0,291836.2036054814,-4.546087039027242,75.81958805988893,187.87659,-119.207016,129729.71,287601.0027831211,-4235.200822360348,1.451225300369416,train
2022-06-17 18:00:00,27596,2550.609046,18,6,4026,-232.31802599999992,645.0,453635.3551887567,-19.26800333847271,-67.62803176008612,166.41005,-150.29337,145303.81,287554.1523766827,-166081.20281207404,36.61116817999514,validation
2022-06-17 19:00:00,28069,1933.458814,19,6,4027,-617.150232,473.0,177232.48296285933,-0.3755175003540216,25.112592802547795,5.6008205,-39.73145,-117698.195,-90528.7341498804,-267761.21711273975,151.07908699154856,test
2022-06-17 20:00:00,28034,1061.86015,20,6,4028,-871.5986640000001,-35.0,-234860.1037861714,-3.974833342804175,-57.687160254246805,20.67923,-104.76552,-373817.0,-283227.2873544276,-48367.18356825621,20.594039936341062,validation
2022-06-17 21:00:00,28207,717.56501,21,6,4029,-344.29513999999995,173.0,-308540.4413862163,-36.02085262309569,-91.98066437085488,8.935157,-85.43336,-303005.6,-272045.52192856645,36494.91945764987,11.828245040969284,train
2022-06-17 22:00:00,27674,690.919004,22,6,4030,-26.646006000000057,-533.0,-434591.7836058084,-44.70414688150646,-93.33355174067924,194.09158,-54.164253,-92019.984,-194027.53723160934,240564.24637419905,55.354071441074495,train
2022-06-17 23:00:00,26226,692.86086,23,6,4031,1.9418560000000296,-1448.0,-316639.81931568054,2.2636736568503864,-21.1490134660838,172.49834,-259.98553,2131.7825,-248150.66367450976,68489.15564117077,21.6299882273774,test
2022-06-18 00:00:00,24697,690.2273,0,6,4032,-2.633559999999989,-1529.0,-249551.04295715943,11.255306859815562,-25.329991222585704,37.99394,-147.4391,-86335.05,-144039.48903708433,105511.5539200751,42.28055017112805,test
2022-06-18 01:00:00,23517,706.1514619999999,1,6,4033,15.92416199999991,-1180.0,-182888.2752274822,-0.4438108224518515,-15.493082763891408,88.15894,-111.8187,-4014.2754,-109822.44747501191,73065.82775247029,39.95107267624932,train
2022-06-18 02:00:00,22553,693.4120300000001,2,6,4034,-12.739431999999852,-964.0,207796.08983975116,60.86883193224121,135.8505767889858,195.43057,-139.81117,469959.97,283346.0117753033,75549.92193555212,36.35772068368319,test
2022-06-18 03:00:00,21859,677.230646,3,6,4035,-16.181384000000094,-694.0,475166.1583161955,61.75863367763645,196.7788656838748,197.16931,-298.30093,549724.2,417715.60726072395,-57450.55105547153,12.09062346928367,train
2022-06-18 04:00:00,21449,696.2832799999999,4,6,4036,19.052633999999895,-410.0,528323.417248026,117.69059435234252,224.14504580495415,79.2135,-343.0207,403815.72,364802.7356711222,-163520.6815769038,30.950867638739847,train
2022-06-18 05:00:00,21384,738.686198,5,6,4037,42.40291800000011,-65.0,-102950.49283705791,47.9932040001529,64.09128699795849,167.78702,-319.47192,86328.195,61875.497364666466,164825.99020172437,160.10218665256727,test
2022-06-18 06:00:00,21458,738.0373440000001,6,6,4038,-0.6488539999999148,74.0,-444680.9305550861,-11.425771580047808,-139.86040991898756,9.910928,-206.17319,-566532.4,-565665.1900475897,-120984.2594925036,27.206981720911983,test
2022-06-18 07:00:00,21952,1153.042382,7,6,4039,415.005038,494.0,-210993.2070613138,-46.5522664762762,-66.47589280962666,4.6453714,-48.657303,-155083.39,-172981.60295600267,38011.604105311126,18.015558242244786,train
2022-06-18 08:00:00,22506,1905.127216,8,6,4040,752.084834,554.0,-169063.2908472051,-15.94276162475569,-91.08084779665649,4.5962048,-26.412285,-8378.808,-25696.78904920787,143366.50179799722,84.80049162627981,validation
2022-06-18 09:00:00,22388,2112.93377,9,6,4041,207.806554,-118.0,-3272.7339509218,-23.61096395827434,2.0985069076035643,36.89378,-48.11299,32320.68,17969.01874490842,21241.75269583022,649.0522301651577,train
2022-06-18 10:00:00,21850,2195.6033660000003,10,6,4042,82.66959600000018,-538.0,-24189.94914553198,-21.79794450997781,16.259358413907307,90.112404,-92.244965,54559.496,-1546.8311445943764,22643.118000937604,93.60547996488829,train
2022-06-18 11:00:00,21100,2146.231694,11,6,4043,-49.37167200000022,-750.0,-96223.37377770316,-16.64909593469997,-31.40875394398404,13.824792,-42.489098,-39884.65,-48155.48457865117,48067.88919905199,49.95448331514464,train
2022-06-18 12:00:00,20565,2160.6368580000003,12,6,4044,14.40516400000024,-535.0,-14504.25466116541,-22.146050282790497,-0.09191396098538,4.412321,-70.03408,-49919.188,-53288.63169879265,-38784.37703762724,267.40000050792634,test
2022-06-18 13:00:00,20359,2186.769644,13,6,4045,26.13278599999967,-206.0,-89768.89526414289,-6.143368094270954,-21.614208243625452,7.2754374,-107.51682,-18197.508,-22505.962029661296,67262.93323448159,74.9289974401066,test
2022-06-18 14:00:00,20488,2140.69791,14,6,4046,-46.071734000000106,129.0,-180266.932165788,-47.81446570279607,-30.315773208204007,5.4352264,-297.1139,-98618.59,-84228.89735761251,96038.03480817548,53.27545859595101,train
2022-06-18 15:00:00,20896,2253.8577680000003,15,6,4047,113.15985800000044,408.0,-275693.153171937,-47.25867806867552,-140.3268489058799,5.633828,-1229.8955,-103456.94,-240333.13662833697,35360.01654360001,12.825859524174549,train
2022-06-18 16:00:00,21816,2380.529768,16,6,4048,126.67199999999956,920.0,120634.73251334648,-12.758634361503468,-49.21683757417816,138.06792,-406.36606,27852.965,103400.24702099628,-17234.4854923502,14.286503673760336,train
2022-06-18 17:00:00,23207,2383.26237,17,6,4049,2.7326020000000426,1391.0,285656.9762373043,-6.3467799879778966,-11.434976797675404,149.51804,-252.06609,124324.89,331615.6822559112,45958.7060186069,16.08877424384257,train
2022-06-18 18:00:00,25028,2328.56473,18,6,4050,-54.697639999999865,1821.0,578600.9776971007,9.996815999311636,65.55207762369992,97.0051,-70.040764,170264.58,350741.9232207956,-227859.05447630514,39.38103516229971,test
2022-06-18 19:00:00,25691,1984.857544,19,6,4051,-343.7071860000001,663.0,172072.67292458378,-13.25893989957001,-56.1844948929014,15.316255,-9.506786,70216.77,83639.00103080117,-88433.67189378261,51.39321101412856,train
2022-06-18 20:00:00,25954,1052.165144,20,6,4052,-932.6924,263.0,-98250.41760989372,-10.891436378184991,-44.52852206599943,3.3987954,-37.659336,-114742.34,-78723.88400839578,19526.53360149794,19.8742499793015,train
2022-06-18 21:00:00,26243,669.728308,21,6,4053,-382.4368360000001,289.0,-181514.9223849906,3.62995154243373,14.44571881641764,3.824021,-48.481354,-160927.0,-141280.80236493013,40234.12002006048,22.16573683937923,test
2022-06-18 22:00:00,25847,648.611014,22,6,4054,-21.117294000000012,-396.0,-284967.2555389793,-21.21944475627529,-33.1163574742867,127.79711,-65.54702,-100055.98,-149279.45702965982,135687.7985093195,47.61522451156126,train
2022-06-18 23:00:00,24773,557.083576,23,6,4055,-91.52743799999996,-1074.0,-123672.9480197765,7.213137399039724,10.995419587071154,25.597885,-195.15268,18801.734,9171.430511694147,132844.37853147063,107.4158744159859,validation
2022-06-19 00:00:00,23596,476.1357359999999,0,6,4056,-80.9478400000001,-1177.0,-105263.11356963962,36.73660226068114,56.08993040235927,24.227865,-125.58143,-73566.26,-91916.90979195738,13346.20377768224,12.678898927735691,train
2022-06-19 01:00:00,22479,457.633924,1,6,4057,-18.50181199999992,-1117.0,-151303.1054292305,10.440056803269355,5.219629444583518,166.92229,-41.48309,126755.37,-58929.31505519137,92373.79037403912,61.05214437733098,train
