,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-07-20 17:00:00,39939,2745.960424,17,7,4817,68.15783800000008,1478.0,423846.70634210855,33.93956599654096,-96.16631767437956,0.00024293667,-0.009479017,-11.354279,-11.64128746767854,-45.5808534642195,134.30004811748327,train
2022-07-20 18:00:00,40501,2510.434842,18,7,4818,-235.52558199999976,562.0,144685.01064467616,-9.60888520766622,-76.69455846539438,0.00024293667,-0.009479017,-11.354279,-8.985197159636634,0.6236880480295852,6.490743041991911,train
2022-07-20 19:00:00,40168,1848.154176,19,7,4819,-662.2806660000001,-333.0,8449.951539984904,-4.794093985699249,34.58010264798486,0.00024293667,-0.009479017,-11.354279,-5.1574067865813165,-0.36331280088206785,7.578341224970299,train
2022-07-20 20:00:00,38891,938.26947,20,7,4820,-909.884706,-1277.0,-639516.1568324417,-5.051505475137162,-89.01124407084603,0.00024293667,-0.009479017,-11.354279,-3.039696101560372,2.0118093735767903,39.82593671289972,train
2022-07-20 21:00:00,37529,763.426324,21,7,4821,-174.84314599999993,-1362.0,-917961.396580968,-14.665725926321798,-88.45621602744825,0.0019726588,-0.012910737,-2.9956408,-3.425048203968902,11.240677722352896,76.64590064497466,train
2022-07-20 22:00:00,35630,766.2464560000001,22,7,4822,2.820132000000058,-1899.0,-862759.9841125524,2.2765444750935586,-41.04656270513152,0.0037639604,-0.017450955,6.162346,-1.0346289882829796,-3.311173463376538,145.4473435332494,validation
2022-07-20 23:00:00,32879,767.787274,23,7,4823,1.5408179999999447,-2751.0,-590831.9308787724,7.167548139965732,11.306034131449168,0.004266872,-0.018670935,8.711502,-3.0554315043901568,-10.222979644355888,142.62868479882667,validation
2022-07-21 00:00:00,30248,824.0971079999999,0,7,4824,56.30983399999991,-2631.0,-370170.73975808686,0.170969290609932,-4.379498557859279,0.0039396444,-0.012940274,10.930906,-0.16296286838207408,-0.33393215899200607,195.31704073913212,validation
2022-07-21 01:00:00,28289,868.875008,1,7,4825,44.777900000000045,-1959.0,-170586.34328694455,-1.3048294522069028,-29.797051200984697,0.0053000855,-0.02375873,19.12313,7.676397220509312,8.981226672716215,688.306556655811,validation
2022-07-21 02:00:00,26818,857.1869439999998,2,7,4826,-11.688064000000168,-1471.0,1962.4166632830163,-29.957698353968095,-22.54347321354936,0.006984362,-0.039421927,27.256405,17.44317451053319,47.40087286450128,158.2260169136883,train
2022-07-21 03:00:00,25972,818.877776,3,7,4827,-38.30916799999977,-846.0,170208.74464197597,11.631300714173308,62.872961747915895,0.010168658,-0.06467261,35.82733,29.702201125952946,18.07090041177964,155.36439866746258,validation
2022-07-21 04:00:00,25543,794.5188820000001,4,7,4828,-24.358893999999964,-429.0,186913.55361496424,8.755116663966163,36.599568374613455,0.011620296,-0.075633064,39.72695,36.58418233092436,27.829065666958194,317.8605920980535,train
2022-07-21 05:00:00,25546,771.410816,5,7,4829,-23.10806600000012,3.0,209665.5808220962,26.10550484001085,40.04724427808492,0.0118130315,-0.07715488,40.02865,41.84698758229985,15.741482742289005,60.299476446679066,train
2022-07-21 06:00:00,25976,747.754374,6,7,4830,-23.65644199999997,430.0,-503593.79095110623,57.77324182218453,66.54408048443815,0.009637399,-0.077670865,30.167953,36.149451215987604,-21.623790606196927,37.42872984824185,train
2022-07-21 07:00:00,27112,925.961666,7,7,4831,178.20729200000005,1136.0,-245467.5922270734,22.707204701120418,70.93470028008585,0.00026842093,-0.014609659,-10.623209,-12.921830604335838,-35.629035305456256,156.90630253444735,test
2022-07-21 08:00:00,28811,1831.611242,8,7,4832,905.649576,1699.0,38483.25414697779,-34.36389030711726,-44.57163198857518,0.0031106083,-0.035317484,3.7666311,-22.93371001200877,11.430180295108489,33.26218362634318,validation
2022-07-21 09:00:00,29955,2453.4982600000003,9,7,4833,621.8870180000004,1144.0,197914.35112593183,-30.413240457421352,-57.787095032931234,0.002832561,-0.026774865,3.9776459,-9.432845035094083,20.98039542232727,68.9844130608177,train
2022-07-21 10:00:00,30306,2733.40756,10,7,4834,279.9092999999998,351.0,357217.2881143312,-0.171664165619461,8.172189216802167,0.0012342944,-0.011230675,-6.4783926,-9.188725531341971,-9.01706136572251,5252.73363440988,train
2022-07-21 11:00:00,30606,2778.778386,11,7,4835,45.37082599999985,300.0,443561.03259708267,2.007577543424105,14.992245651581015,0.00024293667,-0.009479017,-11.354279,-11.711468393583354,-13.71904593700746,683.3631897280732,test
2022-07-21 12:00:00,31154,2702.674008,12,7,4836,-76.104378,548.0,321470.8616335355,1.489598143639455,18.186495419586777,0.00024293667,-0.009479017,-11.354279,-10.49975457543421,-11.989352719073665,804.8716205956543,train
2022-07-21 13:00:00,32331,2805.024892,13,7,4837,102.35088399999997,1177.0,524596.1724776961,9.5089942924198,180.3366768418506,0.00024293667,-0.009479017,-11.354279,-12.038527870249379,-21.54752216266918,226.60148381670632,train
2022-07-21 14:00:00,33814,2910.237248,14,7,4838,105.212356,1483.0,195068.04923998655,4.053555222808399,-136.36750311011122,0.00024293667,-0.009479017,-11.354279,-11.991313190251754,-16.04486841306015,395.82212480489875,train
2022-07-21 15:00:00,35600,2841.330966,15,7,4839,-68.90628199999992,1786.0,136904.63816012535,-7.065754521774437,-34.62259110767559,0.00024293667,-0.009479017,-11.354279,-10.26722984946422,-3.201475327689783,45.30974459732278,validation
2022-07-21 16:00:00,37332,2834.083754,16,7,4840,-7.247211999999763,1732.0,99369.42321820743,-9.880092892950271,216.8906513946613,0.00024293667,-0.009479017,-11.354279,-10.86481580231236,-0.9847229093620893,9.966737357952548,train
2022-07-21 17:00:00,38523,2898.714104,17,7,4841,64.63034999999991,1191.0,609142.5487167379,-15.71528519160384,-141.32740852458767,0.00024293667,-0.009479017,-11.354279,-11.677573173918365,4.037712017685475,25.6928968736927,train
2022-07-21 18:00:00,39258,2799.894248,18,7,4842,-98.81985600000009,735.0,657164.105959407,4.734268690689135,-1.955058453622314,0.00024293667,-0.009479017,-11.354279,-10.239005015660144,-14.973273706349278,316.2742692614204,train
2022-07-21 19:00:00,39113,2062.921482,19,7,4843,-736.9727659999999,-145.0,-323936.71165646706,-0.1068324689238693,-44.60962954225636,0.00024293667,-0.009479017,-11.354279,-4.40372700675447,-4.2968945378306005,4022.086713069079,train
2022-07-21 20:00:00,38088,1151.541596,20,7,4844,-911.3798860000002,-1025.0,-571027.324127757,-3.1135983329348846,-75.64926421498126,0.00024293667,-0.009479017,-11.354279,-2.9643032235089333,0.14929510942595137,4.794937993341789,train
2022-07-21 21:00:00,36883,896.853464,21,7,4845,-254.688132,-1205.0,-949781.3420421118,-9.707417108991848,-77.54057358398978,0.0011564338,-0.0118793305,-6.7598896,-5.12786787876758,4.579549230224268,47.1757747586873,validation
2022-07-21 22:00:00,35099,903.57863,22,7,4846,6.725165999999945,-1784.0,-797564.2669780524,-13.34738929196628,-43.03049582213112,0.0025335515,-0.015653541,-0.15123558,-4.776364188692617,8.571025103273662,64.21499302813109,test
2022-07-21 23:00:00,32382,882.224258,23,7,4847,-21.35437200000001,-2717.0,-598928.244769203,-1.6882348884071945,-17.00463760634193,0.0036710412,-0.017914841,5.6837883,-3.907870528459542,-2.2196356400523474,131.47670713916565,train
2022-07-22 00:00:00,29784,893.7880779999999,0,7,4848,11.563819999999964,-2598.0,-368897.77457581926,-25.164362807016783,-52.43581976353238,0.004083144,-0.013344451,11.653135,0.8908143266561446,26.055177133672927,103.53998364070537,train
2022-07-22 01:00:00,27916,879.2180940000001,1,7,4849,-14.569983999999865,-1868.0,-470618.75765713584,-16.41701274964292,-67.53867749554729,0.0054037548,-0.024991754,19.803583,10.073498702687141,26.49051145233006,161.36011987263788,train
2022-07-22 02:00:00,26579,850.88827,2,7,4850,-28.32982400000003,-1337.0,-254100.85770258168,-6.602390240690568,-27.672219205387197,0.0072707604,-0.041826632,27.999485,19.46341952260891,26.065809763299477,394.7935340546178,validation
2022-07-22 03:00:00,25551,843.209822,3,7,4851,-7.678448000000003,-1028.0,63370.572435222566,0.7145972616100664,52.57017008485309,0.010512287,-0.06699283,36.710594,26.41836428640783,25.703767024797763,3596.9585115515756,train
2022-07-22 04:00:00,24939,834.5042460000001,4,7,4852,-8.705575999999951,-612.0,268921.9542229492,22.21790381957335,33.7125407568023,0.011671214,-0.07596681,39.85063,33.36918338399058,11.15127956441723,50.19051146757268,test
2022-07-22 05:00:00,24923,828.19043,5,7,4853,-6.313816000000088,-16.0,186014.43484093528,42.018480524441216,67.27144206293315,0.011712287,-0.076378085,39.70865,40.003489269048636,-2.01499125539258,4.795488152458308,validation
2022-07-22 06:00:00,25610,829.553866,6,7,4854,1.3634359999999788,687.0,-225908.36796578392,10.626745690837652,34.11897430192522,0.0096694445,-0.07645266,30.59256,37.13122989662981,26.50448420579216,249.4129903630257,validation
2022-07-22 07:00:00,26746,1032.489458,7,7,4855,202.93559200000004,1136.0,12097.296809630934,40.03362852964753,145.1718628684343,0.0004034706,-0.01776073,-10.115731,-13.26167278478788,-53.295301314435406,133.12633221584383,validation
2022-07-22 08:00:00,28483,1908.277746,8,7,4856,875.788288,1737.0,192037.2595219584,42.11777156684789,7.320760612269623,0.0040230015,-0.039003283,7.818136,-19.352528385456026,-61.47029995230392,145.9486047469068,train
2022-07-22 09:00:00,29778,2538.311088,9,7,4857,630.033342,1295.0,-39620.59586280817,-19.65109160655672,-41.24743560208731,0.0047890195,-0.033218525,12.718683,-2.008315087256058,17.64277651930066,89.78013472500443,train
2022-07-22 10:00:00,29749,2892.331312,10,7,4858,354.02022399999987,-29.0,314847.96610427136,-1.6877990013663862,2.3533169505899423,0.0029297308,-0.013843397,2.8538704,-2.131934194609909,-0.4441351932435227,26.314460008802325,test
2022-07-22 11:00:00,29831,2974.79929,11,7,4859,82.46797800000013,82.0,415100.639417172,-12.710650270188154,96.96960758328976,0.00067540485,-0.009918425,-9.794631,-10.55720028032808,2.153449989860073,16.94209142793287,train
2022-07-22 12:00:00,30586,3033.4844860000003,12,7,4860,58.68519600000036,755.0,325670.7035795003,16.9272577037587,-16.976600226380015,0.00024293667,-0.009479017,-11.354279,-11.727139347223062,-28.65439705098176,169.279617244907,train
2022-07-22 13:00:00,31270,3034.561146,13,7,4861,1.0766599999997195,684.0,558890.0791993234,0.4752368740629151,231.16611334004256,0.00024293667,-0.009479017,-11.354279,-11.198315559044216,-11.673552433107131,2456.3650403023457,train
2022-07-22 14:00:00,32521,3082.543182,14,7,4862,47.98203599999988,1251.0,279670.61632172577,-2.7370947409940243,-175.22015032640593,0.00024293667,-0.009479017,-11.354279,-11.505187322204687,-8.768092581210663,320.3430429312204,train
2022-07-22 15:00:00,34304,3103.46788,15,7,4863,20.924698000000262,1783.0,152789.27093948144,-19.757360614930576,-57.83521317694078,0.00024293667,-0.009479017,-11.354279,-11.119468045751093,8.637892569179483,43.719870976348204,train
2022-07-22 16:00:00,35990,2995.647462,16,7,4864,-107.82041800000025,1686.0,103145.99701105244,-6.553169831180611,-13.632899155225914,0.00024293667,-0.009479017,-11.354279,-9.922655760129114,-3.369485928948503,51.4176500190208,train
2022-07-22 17:00:00,37430,2895.133396,17,7,4865,-100.51406599999972,1440.0,62983.60473956727,-48.398311604018815,-79.55723228193051,0.00024293667,-0.009479017,-11.354279,-10.05167521630682,38.346636387711996,79.23135150137723,train
2022-07-22 18:00:00,38317,2645.929092,18,7,4866,-249.20430400000032,887.0,404795.65963328537,-2.212027137202781,-35.415248902070175,0.00024293667,-0.009479017,-11.354279,-8.77658190280707,-6.564554765604289,296.76646616123776,train
2022-07-22 19:00:00,38210,1966.147706,19,7,4867,-679.7813859999999,-107.0,-107367.85274386592,-10.040988360944738,-34.0386118176005,0.00024293667,-0.009479017,-11.354279,-4.93661347630463,5.104374884640108,50.83538294391416,validation
2022-07-22 20:00:00,37165,1084.696528,20,7,4868,-881.451178,-1045.0,-391255.7041232567,16.024849120740754,4.242093762012871,0.00024293667,-0.009479017,-11.354279,-3.252856688782664,-19.277705809523418,120.2988288019045,train
2022-07-22 21:00:00,35834,869.273588,21,7,4869,-215.42293999999995,-1331.0,-678379.0650915792,-7.879839908150188,-35.73439019396909,0.00085333764,-0.011702005,-8.18038,-6.795291982216221,1.0845479259339674,13.763578176406984,train
2022-07-22 22:00:00,34154,866.7381320000001,22,7,4870,-2.5354559999999537,-1680.0,-795337.8682739795,0.7574055092735108,-32.69920586489911,0.0021141656,-0.014841385,-2.2235813,-5.737749799813987,-6.495155309087497,857.5532168121578,test
2022-07-22 23:00:00,31759,843.989804,23,7,4871,-22.74832800000001,-2395.0,-331902.8718406125,-20.400764602826257,-19.72150567462279,0.003637972,-0.01786739,5.5193157,-2.787174102393731,17.613590500432526,86.33789391399769,train
2022-07-23 00:00:00,29488,825.461664,0,7,4872,-18.528140000000008,-2271.0,-444723.18224913534,-12.508403092937344,-43.70839743905936,0.0041425433,-0.013509924,11.977354,2.8199519688485193,15.328355061785864,122.54446029518154,train
2022-07-23 01:00:00,27745,775.310262,1,7,4873,-50.15140200000008,-1743.0,-137215.25218020938,30.856496753040247,48.19409071667428,0.005494808,-0.026749786,20.55666,12.320748892011428,-18.535747861028817,60.07081104954831,train
2022-07-23 02:00:00,26259,768.164832,2,7,4874,-7.145429999999919,-1486.0,-88577.07968741143,13.806527490901502,-1.5760679946560003,0.0078082853,-0.046827078,29.471378,18.202865978071983,4.396338487170482,31.84246357433227,train
2022-07-23 03:00:00,25242,792.143746,3,7,4875,23.97891399999992,-1017.0,-88437.98326734733,2.251824877335736,14.636846500451782,0.010807047,-0.06903176,37.47532,24.829245809991633,22.577420932655897,1002.6277424987215,train
2022-07-23 04:00:00,24504,803.233908,4,7,4876,11.090162000000078,-738.0,344433.2497828398,56.27062211165671,158.53692742471674,0.011711395,-0.07623017,39.94823,30.459816062127942,-25.810806049528765,45.86906112093959,train
2022-07-23 05:00:00,24257,794.2840759999999,5,7,4877,-8.949832000000129,-247.0,-157522.05199851235,18.48957188087772,30.49976976752714,0.011515482,-0.075297184,38.978493,36.80806575105001,18.31849387017229,99.07473243941163,validation
2022-07-23 06:00:00,24309,780.303232,6,7,4878,-13.980843999999934,52.0,-471493.30161861936,29.05259819258785,22.23777683983644,0.006151886,-0.06054842,15.540609,16.707025470068643,-12.345572722519208,42.493867986199305,train
2022-07-23 07:00:00,24599,895.7650660000002,7,7,4879,115.46183400000018,290.0,-151604.1582938484,-2.3650163898713856,-68.04709795764131,0.000203842,-0.014888947,-10.615722,-12.275712635994044,-9.910696246122658,419.0540196070954,train
2022-07-23 08:00:00,25475,1492.281946,8,7,4880,596.5168799999999,876.0,118294.42077928688,30.37174237647636,34.63639654093049,0.00021933754,-0.012744671,-10.908456,-18.3187273861246,-48.690469762600955,160.31503612487143,validation
2022-07-23 09:00:00,26142,1960.229236,9,7,4881,467.94728999999984,667.0,-3457.706728436053,-6.42752047046082,34.624495543454714,0.00024293667,-0.009479017,-11.354279,-15.627920119606008,-9.200399649145188,143.14072886158488,train
2022-07-23 10:00:00,26053,2153.222168,10,7,4882,192.99293199999988,-89.0,105357.02963557329,-3.2218635077037447,75.44388806538211,0.00024293667,-0.009479017,-11.354279,-13.2052832110007,-9.983419703296954,309.864762409263,validation
2022-07-23 11:00:00,25902,2400.9638640000003,11,7,4883,247.7416960000005,-151.0,429715.1361224996,7.475430874440406,58.81774194770696,0.00024293667,-0.009479017,-11.354279,-13.739309749199276,-21.21474062363968,283.79288070438844,train
2022-07-23 12:00:00,26232,2462.297452,12,7,4884,61.33358799999951,330.0,630816.0058695483,27.133257532429127,17.032920577665095,0.00024293667,-0.009479017,-11.354279,-11.855491585730334,-38.98874911815946,143.69357999702353,test
2022-07-23 13:00:00,26927,2558.766368,13,7,4885,96.46891600000026,695.0,460909.0647073211,20.96215891763211,68.69211035066905,0.00024293667,-0.009479017,-11.354279,-12.099868071647547,-33.06202698927966,157.72243269022192,test
2022-07-23 14:00:00,28350,2618.910882,14,7,4886,60.14451400000007,1423.0,324878.00862120464,-19.39052331262917,-17.443336621020194,0.00024293667,-0.009479017,-11.354279,-11.578690550256859,7.811832762372312,40.2868588764926,validation
2022-07-23 15:00:00,29869,2715.2659,15,7,4887,96.35501799999976,1519.0,358630.1930851741,-15.29578814619083,-18.79506410873728,0.00024293667,-0.009479017,-11.354279,-11.898608612599716,3.397179533591114,22.209901844365742,train
2022-07-23 16:00:00,31750,2716.247938,16,7,4888,0.9820380000001024,1881.0,135438.43664978072,-67.7980890604577,-53.403127078355965,0.00024293667,-0.009479017,-11.354279,-10.906623438762521,56.891465621695176,83.91308134210576,train
2022-07-23 17:00:00,33566,2620.26972,17,7,4889,-95.9782180000002,1816.0,507500.3786418792,-36.163100146915525,-29.41331910760175,0.00024293667,-0.009479017,-11.354279,-10.003326407811876,26.15977373910365,72.33830515864913,test
2022-07-23 18:00:00,34751,2356.0597540000003,18,7,4890,-264.20996599999944,1185.0,1061.9567177239803,-45.15661133109384,-129.32414371984112,0.00024293667,-0.009479017,-11.354279,-8.561947849315553,36.59466348177829,81.03943675813427,train
2022-07-23 19:00:00,35028,1652.722318,19,7,4891,-703.3374360000003,277.0,-21887.576223621145,5.666905930926703,-22.875845079760097,0.00024293667,-0.009479017,-11.354279,-4.620037595813591,-10.286943526740295,181.52663291268155,test
2022-07-23 20:00:00,34340,794.51294,20,7,4892,-858.2093780000001,-688.0,-427728.0570307532,9.482033312236185,-56.815487948676605,0.00024293667,-0.009479017,-11.354279,-3.3864377140128727,-12.868471026249058,135.7142566631021,train
