,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-06-18 22:00:00,57762.916675,17546.22,22,6,4054,1714.1900000000005,-3375.337549999997,-4308598.029738605,-1105.7810734307477,-532.6773243791649,864.7182,-453.1355,1542.4108,-3693933.7415661383,614664.2881724667,14.265992880513787,test
2022-06-18 23:00:00,54144.486,18601.0,23,6,4055,1054.7799999999988,-3618.4306750000032,-3026241.008032516,-1135.6116946811253,424.2178870940552,813.6873,-374.22186,1365.573,-3337627.3107483406,-311386.30271582445,10.289540783080906,train
2022-06-19 00:00:00,51140.7666,18271.71,0,6,4056,-329.2900000000009,-3003.7193999999945,-2037420.7638440728,-545.2474616419804,340.3474536846552,650.83307,-823.3889,2056.015,-1681730.164011873,355690.59983219975,17.457886271911054,test
2022-06-19 01:00:00,48439.6911,17401.6,1,6,4057,-870.1100000000006,-2701.0755000000063,-844692.6416138262,-257.9818798689703,14.021536453295994,537.11725,-835.4596,2027.4541,-721825.0385766325,122867.60303719365,14.545835607428655,validation
2022-06-19 02:00:00,46674.22525,15943.52,2,6,4058,-1458.079999999998,-1765.4658499999932,-325849.5840306133,-0.3194803054720978,31.44184736228999,481.02606,-802.2459,1949.5841,322453.2160573534,648302.8000879667,198.95768841216602,validation
2022-06-19 03:00:00,45173.522775000005,15101.73,3,6,4059,-841.7900000000009,-1500.7024749999982,22495.60245435685,107.33683788910275,138.83475163735784,447.88443,-761.5459,1851.1451,-29228.40552507108,-51724.00797942793,229.9294188025191,train
2022-06-19 04:00:00,44371.82355,14026.91,4,6,4060,-1074.8199999999997,-801.6992250000039,259389.57304859904,58.09549010167939,496.0118949235002,426.92102,-691.1204,1708.7007,402276.50177077146,142886.92872217242,55.08584136317663,train
2022-06-19 05:00:00,43693.027975000005,13094.32,5,6,4061,-932.59,-678.7955749999965,1131395.6644948348,1018.1472276278382,1954.723747401349,388.2692,-607.2969,1517.1438,304320.7246024222,-827074.9398924126,73.10218395274649,train
2022-06-19 06:00:00,43935.202125,11968.41,6,6,4062,-1125.91,242.1741499999989,1183610.624263838,293.08063050634155,60.567441592244,375.59085,-514.4001,1345.7723,671472.3675945477,-512138.25666929025,43.269150020330486,train
2022-06-19 07:00:00,46824.8877,11675.54,7,6,4063,-292.869999999999,2889.685574999996,1195976.8651351854,626.9602202917013,-279.76306232232673,348.33197,-448.11615,1205.8976,1139015.544046069,-56961.32108911639,4.762744393277027,train
2022-06-19 08:00:00,51297.408525,14361.3,8,6,4064,2685.7599999999984,4472.520825,1461749.8848907873,823.6278404335208,-1375.0806028909246,486.57352,-132.34116,754.2535,1821527.8573106027,359777.97241981537,24.61282714222315,validation
2022-06-19 09:00:00,56044.94825,17479.78,9,6,4065,3118.48,4747.539725000002,1798311.9787388816,-267.5106892949625,-885.3481065078049,719.8472,-284.2966,1271.3342,2532201.3876218474,733889.4088829658,40.80990493082446,train
2022-06-19 10:00:00,60711.631525,19480.99,10,6,4066,2001.2100000000028,4666.683274999996,3611014.664692424,600.7671283323107,571.503060455434,923.09064,-318.46545,1401.4478,3671856.834314459,60842.16962203523,1.6849050826886518,train
2022-06-19 11:00:00,64727.948575,19943.63,11,6,4067,462.6399999999994,4016.317050000005,3007710.90099591,1983.2444405377828,-481.4666602654979,884.60364,-549.9585,1728.5225,3300144.396395836,292433.49539992586,9.722792682737412,train
2022-06-19 12:00:00,68036.6875,20773.54,12,6,4068,829.9099999999999,3308.738924999998,1159614.652635984,-114.74697148815176,-73.94582736133816,741.72296,-708.1001,1824.447,1868332.7290113405,708718.0763753566,61.11668861412976,validation
2022-06-19 13:00:00,70437.13737499999,21907.86,13,6,4069,1134.3199999999997,2400.449874999991,717051.9724533558,729.1698336497357,547.5144187902079,660.93976,-736.6393,1766.9678,752735.0573538381,35683.084900482325,4.976359632397987,train
2022-06-19 14:00:00,72105.307925,23192.11,14,6,4070,1284.25,1668.1705500000098,-94578.46381969003,-477.86790857542655,-694.4997401131513,628.4338,-691.55194,1636.7322,161845.87122940377,256424.33504909382,271.1233876011735,train
2022-06-19 15:00:00,73209.453125,24168.74,15,6,4071,976.630000000001,1104.145199999999,-144554.61428502947,-198.1680097694916,-137.37186631515942,580.4171,-586.596,1395.9144,69373.42554753309,213928.03983256256,147.99115261083548,train
2022-06-19 16:00:00,73836.021475,24960.91,16,6,4072,792.1699999999983,626.5683500000014,359375.4510089308,426.2142063171377,680.5736446415285,549.1914,-523.36804,1250.9973,-69239.51126225415,-428614.96227118495,119.26662243285324,train
2022-06-19 17:00:00,73125.334625,24912.01,17,6,4073,-48.900000000001455,-710.6868499999982,-936292.3441868126,-902.0014990444324,-537.5447494475156,512.15497,-507.5776,1184.3805,-337976.8756693679,598315.4685174448,63.90263385493052,test
2022-06-19 18:00:00,70905.3548,24948.42,18,6,4074,36.409999999999854,-2219.979825000002,-1146295.668562971,-622.9295451171438,-389.0307471777305,421.94977,-315.685,758.0288,-947456.0342233666,198839.6343396044,17.346278084508114,train
2022-06-19 19:00:00,67336.60415,23478.3,19,6,4075,-1470.119999999999,-3568.7506500000018,879667.8144124225,-461.5486006457304,175.00205425342574,4.3051543,-60.38574,113.42265,73523.68205920405,-806144.1323532184,91.64188107662953,train
2022-06-19 20:00:00,64950.4515,18734.28,20,6,4076,-4744.02,-2386.1526499999964,118473.31374198943,853.7069465126006,350.53071538257063,1944.442,-833.0065,3211.3352,-684724.7829678697,-803198.0967098591,677.9569772641455,train
2022-06-19 21:00:00,61490.014,16124.71,21,6,4077,-2609.57,-3460.4375,-3077068.322584912,-542.1589786404402,62.37042086905058,1351.4863,-660.18176,2330.409,-2951613.039168701,125455.28341621114,4.077104251972591,train
2022-06-19 22:00:00,57382.872725,16229.07,22,6,4078,104.36000000000058,-4107.141275000002,-4128620.863142416,-1562.512342893364,101.35158979107656,865.7541,-464.10574,1562.2789,-3602646.150843302,525974.7122991141,12.739719381710898,test
2022-06-19 23:00:00,53458.89715,16949.5,23,6,4079,720.4300000000003,-3923.975575000004,-4406924.834706031,-1720.080526775277,-316.3133058696185,754.8214,-457.18488,1463.2533,-3289807.2273243167,1117117.607381714,25.349141391839343,validation
2022-06-20 00:00:00,50517.7972,17600.63,0,6,4080,651.130000000001,-2941.099949999996,-3183293.0892553777,-1012.1556986139822,1239.247222088812,664.6882,-809.9226,2042.8971,-2480236.3579069474,703056.7313484303,22.08583098180527,test
2022-06-20 01:00:00,48139.175125,17949.52,1,6,4081,348.8899999999994,-2378.6220749999998,-973983.4552107304,-83.93036999440665,-660.6609027999439,523.45776,-822.807,2008.2085,-1530169.1201189507,-556185.6649082203,57.10422101450218,train
2022-06-20 02:00:00,46674.426425,17571.89,2,6,4082,-377.630000000001,-1464.7487000000035,-492440.10530120507,44.89684218327238,-1512.5804929295991,502.33368,-803.6941,1974.254,-430319.3496596994,62120.755641505646,12.61488554095507,validation
2022-06-20 03:00:00,45892.673175,16961.25,3,6,4083,-610.6399999999994,-781.7532499999943,515435.20882593095,271.5558198317449,-2039.6552385116572,494.163,-801.8705,1966.8048,105307.46990197222,-410127.73892395874,79.56921294883138,validation
2022-06-20 04:00:00,45715.1849,15309.880000000005,4,6,4084,-1651.3699999999951,-177.48827500000334,1993927.2624070237,525.1528209732442,-2.5776283639570465,474.85385,-818.2606,1982.441,1268952.4903353513,-724974.7720716724,36.35913835675727,test
2022-06-20 05:00:00,46445.313825,12881.7,5,6,4085,-2428.180000000004,730.1289249999973,3277456.883283414,1647.2345015815026,691.328545019458,478.46832,-792.26605,1943.9071,2275052.051986276,-1002404.8312971378,30.584836566725816,validation
2022-06-20 06:00:00,47477.1758,10963.0,6,6,4086,-1918.7000000000007,1031.8619749999998,1448122.2515832633,996.2627986784664,756.87123633784,508.0032,-675.0179,1759.8105,1821105.8129785703,372983.5613953071,25.756358690539845,test
2022-06-20 07:00:00,50465.50585,11478.34,7,6,4087,515.3400000000001,2988.330050000004,618840.7534185052,600.4233727672472,444.2848971336789,502.1258,-511.17264,1449.8815,1238539.7717017506,619699.0182832454,100.1386891312505,test
2022-06-20 08:00:00,54698.164725,14968.53,8,6,4088,3490.1900000000005,4232.658875000001,178260.4061199352,-1152.3511165882935,-310.9597553473359,347.41986,-320.53308,960.9653,352749.3684397661,174488.9623198309,97.88430651416398,train
2022-06-20 09:00:00,59490.7549,18904.78,9,6,4089,3936.249999999998,4792.5901749999975,1823542.8094597904,1154.0419164483264,807.0003737710831,919.2399,-308.9413,1379.8497,3190849.8529022033,1367307.043442413,74.98080310203777,test
2022-06-20 10:00:00,64469.999025,22182.300000000003,10,6,4090,3277.520000000004,4979.244124999997,2771311.6639680043,807.7908697145049,-193.59866365253765,1041.1462,-596.53394,1961.1382,3230930.5337028457,459618.8697348414,16.58488562332078,test
2022-06-20 11:00:00,68752.433575,23555.16,11,6,4091,1372.859999999997,4282.434550000005,2590722.366370715,1489.3983491805666,205.45102094484537,846.188,-703.77765,1954.9381,2659511.43181673,68789.06544601498,2.655207919572642,train
2022-06-20 12:00:00,72402.339175,24337.51,12,6,4092,782.3499999999985,3649.9055999999982,3043224.527896978,1732.3289206462289,2649.4876229403344,817.82306,-674.5098,1877.1748,2459151.3750697505,-584073.1528272275,19.192575095037487,validation
2022-06-20 13:00:00,75034.809225,25286.640000000003,13,6,4093,949.1300000000048,2632.4700500000035,1972651.71397648,1320.825695713742,2712.730620550512,788.504,-628.92267,1762.2156,1480546.082121124,-492105.63185535604,24.946402264967865,train
2022-06-20 14:00:00,76023.162125,25853.47,14,6,4094,566.8299999999981,988.352899999998,885233.5428459793,934.4961119117396,1648.093045665424,719.0975,-566.3755,1565.065,391248.51988401456,-493985.0229619648,55.80279090801608,test
2022-06-20 15:00:00,76489.15299999999,25108.35,15,6,4095,-745.1200000000026,465.9908749999886,748816.2982375994,-317.0191668051848,2038.7119609397632,560.3865,-571.55646,1372.6694,688385.80070193,-60430.49753566948,8.070136517847917,train
2022-06-20 16:00:00,76576.83075,24510.24,16,6,4096,-598.109999999997,87.67775000000256,-372482.0942688882,-534.3418748449949,71.8550568875944,495.78293,-589.1848,1328.3188,397194.779876594,769676.8741454822,206.63459693444116,validation
2022-06-20 17:00:00,75959.326175,24782.15,17,6,4097,271.90999999999985,-617.504574999999,27490.859408795837,-53.36665433651069,-1330.10230533524,441.2559,-548.5688,1204.7844,-420434.0851006762,-447924.94450947206,1629.3595549295787,train
2022-06-20 18:00:00,74237.23635,23770.67,18,6,4098,-1011.4800000000032,-1722.0898249999882,250637.589374654,1623.7266977101062,-1046.2127519781425,369.5546,-517.81616,1078.365,-111567.15282214142,-362204.7421967954,144.5133362080699,train
2022-06-20 19:00:00,71099.822275,20235.89,19,6,4099,-3534.779999999999,-3137.414075000008,1489437.1278732046,1740.9302235618925,2502.346931587072,91.11993,-417.31702,787.2468,1190030.1510035745,-299406.97686963016,20.102021848828155,train
2022-06-20 20:00:00,68800.5065,15805.96,20,6,4100,-4429.93,-2299.3157749999955,-1352376.7622201815,-244.89479498744183,-2833.982091934391,2487.5977,-944.2495,4026.783,-1532786.5104614147,-180409.74824123317,13.340198773088687,train
2022-06-20 21:00:00,65068.6595,14508.39,21,6,4101,-1297.5699999999997,-3731.8470000000016,-5665624.607864179,-5052.938411001451,-5365.453762610079,1571.0146,-801.61,2772.436,-4819868.797999759,845755.8098644195,14.927847649674264,test
2022-06-20 22:00:00,60827.2207,15900.69,22,6,4102,1392.300000000001,-4241.438800000004,-5214078.766170122,-3108.063186304,-260.0896528000012,920.7067,-554.30414,1761.9066,-4675116.976368974,538961.7898011478,10.33666375157254,train
2022-06-20 23:00:00,56763.249,17543.129999999997,23,6,4103,1642.4399999999969,-4063.9716999999946,-4227861.123533115,-1819.021485786889,-421.405965189464,852.3176,-472.07996,1564.528,-4237593.19041701,-9732.066883895546,0.23018889692769068,train
2022-06-21 00:00:00,53579.887050000005,17785.76,0,6,4104,242.63000000000105,-3183.3619499999986,-2345967.683289096,-976.0930972003462,-307.5213352064238,767.30743,-697.9086,1904.2515,-2610046.6091309655,-264078.9258418693,11.256716267788697,train
2022-06-21 01:00:00,50911.665025,17148.44,1,6,4105,-637.3199999999997,-2668.2220250000028,-1217271.3309986144,-373.7277420780647,-419.63830098014296,645.9296,-814.35443,2039.5253,-1202439.7646029545,14831.566395659931,1.218427315091085,train
2022-06-21 02:00:00,49228.631525,15759.45,2,6,4106,-1388.989999999998,-1683.033500000005,126652.58412650228,118.8591256679556,-42.35077884802013,515.404,-808.1891,1969.5939,257093.96964132262,130441.38551482034,102.9914915786746,test
2022-06-21 03:00:00,48295.4144,14529.64,3,6,4107,-1229.8100000000013,-933.2171249999956,73746.14976351708,141.36047865659384,114.94718370839836,501.24545,-836.5026,2030.7731,562999.2252652507,489253.0755017336,663.428636031344,validation
2022-06-21 04:00:00,48313.472975,13933.490000000002,4,6,4108,-596.1499999999978,18.05857499999547,1808594.5160079,836.248297707978,725.318564800069,498.6658,-836.5274,2033.3438,509734.34989805426,-1298860.1661098457,71.81599604630075,validation
2022-06-21 05:00:00,49196.444675,12924.8,5,6,4109,-1008.6900000000024,882.9717000000019,1892059.717867263,220.22092856979725,104.91003667224504,504.66705,-757.8827,1899.5391,1211974.9559900234,-680084.7618772394,35.94414887939339,validation
2022-06-21 06:00:00,50206.216825,12070.76,6,6,4110,-854.039999999999,1009.7721500000044,1952084.439859517,400.2705853433472,399.6956898674216,519.8116,-642.48303,1698.9076,1075296.3776834095,-876788.0621761074,44.91547825867646,train
2022-06-21 07:00:00,53065.781575,12471.65,7,6,4111,400.8899999999994,2859.5647499999977,826394.2030064985,1289.9675247676478,52.555905210356286,507.0504,-481.1562,1382.4948,1258435.2834754325,432041.08046893403,52.28026514430143,train
2022-06-21 08:00:00,56758.2451,15365.53,8,6,4112,2893.880000000001,3692.463524999999,-296099.4412352741,249.9673238808264,109.22485404851976,391.6152,-454.6557,1208.4668,131514.28378160554,427613.7250168796,144.4155798582231,train
2022-06-21 09:00:00,60689.490875,19672.0,9,6,4113,4306.469999999999,3931.245775000003,2552171.6842477694,655.5310300522397,3312.762850128831,1027.6227,-341.55002,1531.9419,2570494.3561954834,18322.67194771394,0.7179247407532613,train
2022-06-21 10:00:00,64659.0052,20893.1,10,6,4114,1221.0999999999983,3969.514324999997,4615156.408368222,1073.3349087491551,120.47525103520093,1056.8466,-540.00525,1881.0583,3537648.1985554514,-1077508.209812771,23.347165609794466,validation
2022-06-21 11:00:00,68522.986975,19849.6,11,6,4115,-1043.5,3863.981775000008,5392748.48852253,5497.640749984348,85.5109606736005,966.3361,-675.66565,2019.8671,4440982.130772745,-951766.3577497844,17.649003282378985,train
2022-06-21 12:00:00,71703.09895,17523.9,12,6,4116,-2325.699999999997,3180.1119749999925,3030498.0586714894,2949.379899787542,2145.697443087669,750.9827,-474.11447,1445.075,3492302.2644811617,461804.20580967236,15.238558047851653,train
2022-06-21 13:00:00,74120.137375,16755.61,13,6,4117,-768.2900000000009,2417.038425000006,2726191.1326508224,1311.15444622621,5147.10238526126,640.8868,-543.1612,1430.3662,1967783.6526473935,-758407.4800034289,27.819306978157048,train
2022-06-21 14:00:00,75584.55535,16923.64,14,6,4118,168.02999999999884,1464.4179749999894,-439866.90790234506,305.3737627083756,-3683.86757998931,515.872,-610.2733,1420.9524,654328.970386032,1094195.878288377,248.75612568956873,train
2022-06-21 15:00:00,76043.74152499999,18332.43,15,6,4119,1408.7900000000009,459.1861749999953,-810649.1032963395,-331.95163369122747,-1569.078969268965,430.86914,-689.20355,1475.4359,-771618.4838465602,39030.619449779275,4.814736646357741,train
2022-06-21 16:00:00,75883.378275,19796.56,16,6,4120,1464.130000000001,-160.36324999999488,-1028413.4919390829,146.96528077660696,-1680.2003553693612,496.36615,-769.3955,1648.6315,-1204445.3023721143,-176031.8104330314,17.116832073169505,validation
2022-06-21 17:00:00,75120.634775,20172.83,17,6,4121,376.2700000000005,-762.7434999999969,-1004087.5358617456,-1225.2555151799788,168.85924528753822,519.9896,-733.3524,1592.1841,-670965.0356509386,333122.50021080696,33.17663931809578,train
2022-06-21 18:00:00,73005.194,19778.55,18,6,4122,-394.2800000000025,-2115.4407749999955,-49035.17076025158,-3.769700921911863,376.9258592533697,315.58432,-554.9464,1113.3796,-447682.28800313815,-398647.11724288657,812.9820107938403,train
2022-06-21 19:00:00,69628.699225,17119.04,19,6,4123,-2659.5099999999984,-3376.494774999999,-479593.9388543591,-21.99554689786237,-75.65035152680139,136.64508,-223.7064,447.0439,134015.0662155713,613609.0050699303,127.94344451802347,train
2022-06-21 20:00:00,67084.6608,13817.36,20,6,4124,-3301.6800000000003,-2544.038425000006,-2798937.5480306447,-4013.065690571279,-2918.5740142152827,2686.0908,-883.51263,4084.7153,-3912357.5502419346,-1113420.00221129,39.78009452174813,validation
2022-06-21 21:00:00,63524.6162,13929.15,21,6,4125,111.78999999999904,-3560.044600000001,-5607822.466056049,-4887.921111899534,-607.120733245567,1487.1694,-784.4805,2666.9314,-5379419.658378688,228402.80767736118,4.072932213169645,train
2022-06-21 22:00:00,59100.01175,15707.43,22,6,4126,1778.2800000000009,-4424.604449999999,-4347999.638430394,-2102.310069458701,-446.8194795865893,890.96576,-517.3066,1672.8492,-4860414.158406027,-512414.51997563243,11.785063536955846,test
2022-06-21 23:00:00,54956.732125,16320.74,23,6,4127,613.3099999999995,-4143.279624999996,-3866921.8567516953,-1180.8435712941246,-1084.4916190802214,845.69495,-490.25397,1590.4097,-3803037.8909326284,63883.965819066856,1.652062497914837,train
