,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-06-11 10:00:00,62364.824875,24712.46,10,6,3874,513.4799999999959,4474.537100000001,4795919.1154368445,584.5776332877322,50.79908368256292,0.07033534,-0.045263678,9.937752,301.41386231806155,250.61477863549862,493.3450772489496,train
2022-06-11 11:00:00,66289.42935,22734.34,11,6,3875,-1978.119999999999,3924.604475000008,4295288.975434952,1241.3098678946408,165.8877422807309,0.089676276,-0.059983175,9.412623,480.0104555265117,314.1227132457808,189.3586041542435,train
2022-06-11 12:00:00,69765.774725,21679.29,12,6,3876,-1055.0499999999993,3476.34537499999,3442279.220423229,1568.8309295027066,373.55706032327,0.2354974,-0.293017,-0.9513087,1126.8665749672195,753.3095146439496,201.65848665584002,train
2022-06-11 13:00:00,72395.542325,20843.07,13,6,3877,-836.2200000000012,2629.7676000000065,3292091.503236085,2165.621497377062,4949.222258739683,0.33625925,-0.39841837,-5.3944716,1212.054605127242,-3737.1676536124405,75.51020055753384,test
2022-06-11 14:00:00,73759.425775,19730.97,14,6,3878,-1112.0999999999983,1363.883449999994,444970.3919721916,-37.26399901014156,1719.091676621607,0.34099627,-0.413555,-3.9178119,921.0758623677226,-798.0158142538843,46.420782853312446,test
2022-06-11 15:00:00,74245.2207,19584.22,15,6,3879,-146.75,485.7949250000093,989295.3090408072,1603.0342352913613,1358.849578185935,0.33754188,-0.3930196,0.74010515,222.39186093116268,-1136.4577172547722,83.63381315332519,validation
2022-06-11 16:00:00,74373.290375,19545.32,16,6,3880,-38.900000000001455,128.06967499999155,-954575.746160172,-1878.063623304428,-1356.4164197133978,0.3232432,-0.33010978,7.207604,61.44652585122807,1417.8629455646258,104.53006355262282,test
2022-06-11 17:00:00,74042.1595,20120.75,17,6,3881,575.4300000000003,-331.13087500000256,-307695.6428925097,-204.38518924859451,-177.48615961756877,0.32391095,-0.20630994,20.914694,-205.05915429881304,-27.572994681244268,15.535292859260732,validation
2022-06-11 18:00:00,72707.824875,20310.28,18,6,3882,189.52999999999884,-1334.3346249999886,-931428.5363337024,581.6227126853228,-2127.418074089186,0.3969488,-0.10918271,52.661217,-497.6947293008966,1629.7233447882895,76.60569234780168,train
2022-06-11 19:00:00,69849.71677500001,19000.04,19,6,3883,-1310.239999999998,-2858.1080999999976,-400897.47163799405,-998.0202970116188,118.7047955936032,0.35534084,-0.2891379,80.34672,-556.4157688166497,-675.1205644102529,568.739081714601,validation
2022-06-11 20:00:00,67444.8522,17409.72,20,6,3884,-1590.3199999999997,-2404.864575000014,-6114638.622598611,-3582.0564718521678,-5858.414635108809,1.2425544,-0.046546787,65.16576,-2848.985079496717,3009.4295556120924,51.369350635868706,train
2022-06-11 21:00:00,64145.96875,20630.41,21,6,3885,3220.6899999999987,-3298.883449999994,-5084101.603410244,-1708.754232936053,-799.9455947429269,0.16053866,-0.050228745,89.18782,-602.1817190889429,197.76387565398397,24.722165726475186,train
2022-06-11 22:00:00,60565.616525,23079.21,22,6,3886,2448.7999999999997,-3580.3522250000024,-4217905.013982967,-1254.6510611316517,-418.5811114046664,0.08579659,-0.050437003,100.402855,-330.28928071160766,88.29183069305873,21.093123480123293,test
2022-06-11 23:00:00,56707.223325,23452.140000000003,23,6,3887,372.93000000000393,-3858.393199999999,-3143641.9188240767,-688.3057451765981,187.3191617824341,0.101725586,-0.05025743,91.33978,-319.90002881867,-507.2191906011041,270.77805910226357,train
2022-06-12 00:00:00,53658.628275,23693.2,0,6,3888,241.05999999999767,-3048.5950499999963,-2841413.6258321814,-386.0146449821296,-471.6561469001972,0.08404153,-0.0885631,72.06897,-205.48863852588897,266.1675083743082,56.43253249716037,train
2022-06-12 01:00:00,51290.090475000005,23957.98,1,6,3889,264.77999999999884,-2368.5377999999982,-2193269.363619618,-417.2739502444765,-766.6432666823675,0.11297324,-0.10288144,76.41411,-218.4082355796811,548.2350311026864,71.51109974201717,validation
2022-06-12 02:00:00,49379.153025,23956.96,2,6,3890,-1.0200000000004366,-1910.937450000005,-1695389.6135814004,-730.4062571563372,-808.2120695274389,0.16317773,-0.19800219,74.61166,-237.00881426671816,571.2032552607207,70.67492268393156,validation
2022-06-12 03:00:00,47962.0052,23676.44,3,6,3891,-280.52000000000044,-1417.147825,-772172.3081849851,-599.7141333659292,-510.15184980438426,0.20111044,-0.24690911,56.213497,-159.52677791882633,350.62507188555793,68.7295502348965,validation
2022-06-12 04:00:00,47289.694,23532.84,4,6,3892,-143.59999999999854,-672.3111999999965,-1448.588178563863,-360.0199375436041,96.66087921577493,0.28103045,-0.26499343,30.184875,-120.70198466331897,-217.36286387909388,224.87159815076518,test
2022-06-12 05:00:00,46488.4681,23382.82,5,6,3893,-150.02000000000044,-801.2259000000049,-683406.3576572202,-560.8217638574861,-933.0639757915816,0.42809248,-0.2942317,-10.415993,-309.27413351535995,623.7898422762216,66.85391982334527,validation
2022-06-12 06:00:00,46103.336575,22699.22,6,6,3894,-683.5999999999985,-385.13152499999705,-91992.03740943968,73.90701172897934,242.88193249056712,0.5707996,-0.3009515,-62.64431,-76.74677354649776,-319.6287060370649,131.59838723264374,test
2022-06-12 07:00:00,48933.553725,23435.51,7,6,3895,736.2899999999972,2830.2171499999968,835620.5527738295,319.40601547531514,1778.5158229825793,0.45825893,-0.21945623,-41.05689,1094.3319610115489,-684.1838619710304,38.46937165977252,train
2022-06-12 08:00:00,53105.187175,26422.28,8,6,3896,2986.7700000000004,4171.633450000001,3087868.7552852184,1977.8121693684932,426.3996935754185,0.17183885,-0.07482235,34.54258,527.9141191136764,101.51442553825791,23.80734017115394,train
2022-06-12 09:00:00,57444.634125,28014.55,9,6,3897,1592.2700000000004,4339.446949999998,3897796.498228192,1461.5758199653665,1448.6181793735525,0.110814795,-0.06851027,51.990536,423.77860929663825,-1024.8395700769142,70.74601055469985,validation
2022-06-12 10:00:00,61951.860025,28298.35,10,6,3898,283.7999999999993,4507.225900000005,2981390.6985053048,-117.646307076011,328.4716898384104,0.07109562,-0.05075165,36.06306,342.10377652338707,13.632086684976684,4.150155738439104,train
2022-06-12 11:00:00,66231.413075,28587.34,11,6,3899,288.9900000000016,4279.553050000002,3360003.807483174,478.9386622624152,-668.0949932349722,0.07670354,-0.04720755,18.81627,333.430633931039,1001.5256271660112,149.90766841651362,train
2022-06-12 12:00:00,69579.90365,28546.47,12,6,3900,-40.86999999999898,3348.490574999989,2627983.1886255294,308.9346481527955,1065.623958678032,0.120266184,-0.061633646,12.737133,417.9662844790955,-647.6576741989365,60.777319140083264,validation
2022-06-12 13:00:00,72430.6543,28544.82,13,6,3901,-1.6500000000014552,2850.7506500000018,2433527.321223475,1636.693471747838,-302.88764899648595,0.29773518,-0.083114095,13.336933,862.24284193755,1165.130490934036,384.67415056186513,validation
2022-06-12 14:00:00,73870.582675,28113.32,14,6,3902,-431.5,1439.9283750000031,1098987.973581262,422.8309313368136,1043.1417664604814,0.41470385,-0.08915026,14.804298,650.416469517739,-392.7252969427425,37.64831488583873,validation
2022-06-12 15:00:00,74507.22200000001,28196.18,15,6,3903,82.86000000000058,636.639325000011,1590761.2027381137,1867.730760141276,4769.734262615508,0.4849918,-0.08464459,18.612383,320.3635769810968,-4449.370685634411,93.28340827093741,test
2022-06-12 16:00:00,74933.956375,27825.21,16,6,3904,-370.9700000000012,426.7343749999855,492092.1956621856,96.4397452689118,1369.4892528396667,0.5848531,-0.07696115,23.40496,301.53216679836714,-1067.9570860412996,77.98214435249248,validation
2022-06-12 17:00:00,74561.39195,27538.07,17,6,3905,-287.1399999999994,-372.5644249999896,287515.89514217526,-11.614023436144636,-1994.3916343440144,0.72933406,-0.06710882,48.657085,-203.79721210063985,1790.5944222433745,89.78148481014503,test
2022-06-12 18:00:00,73360.578125,26435.48,18,6,3906,-1102.59,-1200.8138250000047,683919.9589031115,741.7948652927553,-1691.6557122575869,0.8452164,-0.07008577,82.7778,-854.8938582147459,836.7618540428409,49.46407522403873,train
2022-06-12 19:00:00,70154.21875,23540.03,19,6,3907,-2895.4500000000007,-3206.359375,-1037129.2115494384,108.32399275133504,-4307.717081088289,0.6871915,-0.070065506,99.43007,-1901.0816269602626,2406.635454128026,55.86800174722758,train
2022-06-12 20:00:00,68000.24220000001,20300.22,20,6,3908,-3239.8099999999977,-2153.976549999992,-3590420.806920409,-2484.0466646912355,-2264.9373580981046,0.5627564,-0.06505135,88.95097,-912.4591521887914,1352.4782059093131,59.71371354150852,test
2022-06-12 21:00:00,64594.99415,21642.15,21,6,3909,1341.9300000000003,-3405.248050000009,-4987162.885782301,-2571.635830554364,-488.2882446254225,0.15555173,-0.054175995,98.21123,-504.1813966017975,-15.893151976374952,3.254870898759188,test
2022-06-12 22:00:00,60596.08595,23373.01,22,6,3910,1730.859999999997,-3998.908199999998,-4278504.030351885,-1396.3284405460854,1870.13167817851,0.086086094,-0.049980655,100.758484,-330.00142188739744,-2200.1331000659075,117.64589230469673,train
2022-06-12 23:00:00,56561.30795,24257.75,23,6,3911,884.7400000000016,-4034.7779999999984,-2430001.8981818706,212.3671564886481,-109.64448558354344,0.123153746,-0.049504593,97.142876,-443.55384344762547,-333.90935786408204,304.538213743235,train
2022-06-13 00:00:00,53631.805325,24645.870000000006,0,6,3912,388.1200000000063,-2929.502625000001,-2612509.6064954624,-896.5979566080459,-592.0149185894843,0.09528747,-0.0941566,77.1317,-238.55726057312336,353.45765801636094,59.704180911267876,train
2022-06-13 01:00:00,51395.3558,24752.39,1,6,3913,106.51999999999316,-2236.449525000004,-2518533.8783677183,-305.5044128161717,-322.4306602238139,0.1266221,-0.112294346,80.5789,-214.56661633959573,107.86404388421818,33.45340787670279,test
2022-06-13 02:00:00,50002.7552,24940.300000000003,2,6,3914,187.9100000000035,-1392.600599999998,-567690.6537835039,-348.1621099131535,-432.9967450772056,0.15665205,-0.16903448,82.0778,-167.83920875436988,265.15753632283577,61.23776664315497,test
2022-06-13 03:00:00,49214.55467500001,24730.31,3,6,3915,-209.99000000000524,-788.2005249999929,41077.17875300348,-305.39432531853345,40.55815874475229,0.17637914,-0.21543062,73.274734,-20.509124220266045,-61.067282965018336,150.56719746410988,validation
2022-06-13 04:00:00,49412.0817,24175.89,4,6,3916,-554.4199999999983,197.52702499999577,1300303.4615108408,442.02973074710826,1784.2885404212211,0.17338005,-0.2143668,56.67292,209.76940284742975,-1574.5191375737913,88.24352686825479,train
2022-06-13 05:00:00,50190.23895,23513.8,5,6,3917,-662.0900000000001,778.1572499999966,1815090.8002817445,301.8257656519054,1282.770743597688,0.14166865,-0.18125111,35.305977,265.5510085627358,-1017.2197350349521,79.29863852226896,train
2022-06-13 06:00:00,51138.0687,22941.31,6,6,3918,-572.489999999998,947.8297500000044,-224383.8313147724,63.3836493186318,-346.18805748591694,0.11749847,-0.15946496,11.227631,213.88827054877225,560.0763280346891,161.7838385593279,test
2022-06-13 07:00:00,53653.87925,24215.42,7,6,3919,1274.109999999997,2515.8105499999947,1315630.9575609602,508.2305322509128,-323.8190939888409,0.082906306,-0.07668872,26.323195,137.18988596962967,461.0089799584706,142.36621265278364,validation
2022-06-13 08:00:00,57147.737275,26153.58,8,6,3920,1938.1600000000035,3493.8580250000014,2063776.6972481348,1570.2116680140134,200.9522522143816,0.07570796,-0.06293744,37.831135,180.36116265605193,-20.591089558329656,10.2467572925545,validation
2022-06-13 09:00:00,60967.376925,28304.74,9,6,3921,2151.16,3819.639649999997,3716812.0874478966,2363.5259388781324,599.4494550766576,0.07156848,-0.059779424,39.531944,184.30264817092063,-415.146806905737,69.25468083921237,validation
2022-06-13 10:00:00,65040.004225,29210.92,10,6,3922,906.1799999999968,4072.6273,2498343.504928082,409.41492679516887,-1108.2576425201514,0.06891622,-0.051284168,22.249144,256.4465210194098,1364.7041635395613,123.13961223278882,train
2022-06-13 11:00:00,68433.37565,29783.66,11,6,3923,572.7400000000016,3393.371425000005,2235600.31272161,-1167.17604478033,-63.3970976848068,0.08753,-0.05204338,14.594904,281.8093870379865,345.2064847227933,544.5146502432436,train
2022-06-13 12:00:00,71370.422525,30069.56,12,6,3924,285.90000000000146,2937.046875,1890729.9145748464,1902.1601989887915,-12.772835195301012,0.15773708,-0.07154892,13.86978,456.6951313553377,469.4679665506387,3675.518859926658,train
2022-06-13 13:00:00,73725.6979,30238.330000000005,13,6,3925,168.77000000000407,2355.275374999997,2032924.2011951804,1747.7269019815758,3154.179894184261,0.3217429,-0.08842037,14.4260845,757.2964901214825,-2396.883404062778,75.99070073594088,validation
2022-06-13 14:00:00,74309.03125,30374.19,14,6,3926,135.8599999999933,583.3333500000008,426575.81934765726,-175.3816825312424,1163.5191410555344,0.36905095,-0.09102893,19.897087,222.8096237107599,-940.7095173447746,80.85036886383932,train
2022-06-13 15:00:00,74446.45702500001,30198.88,15,6,3927,-175.30999999999767,137.42577500001062,332297.0269308314,-44.23359071708546,-513.963642585335,0.40721202,-0.08641622,24.808958,95.92001325541253,609.8836558407476,118.66280127771618,train
2022-06-13 16:00:00,74459.356125,29975.49,16,6,3928,-223.38999999999945,12.899099999995087,543916.0978701636,278.3112667546084,494.4284100325058,0.4559453,-0.07708783,30.561779,53.66371288836072,-440.7646971441451,89.14631283327093,train
2022-06-13 17:00:00,73752.0156,29590.19,17,6,3929,-385.3000000000029,-707.3405250000069,-179011.55677371472,204.6091149095628,995.0721841067752,0.51232255,-0.06785439,55.042942,-281.19925964604056,-1276.2714437528157,128.25918201084662,test
2022-06-13 18:00:00,72041.83725,28666.97,18,6,3930,-923.2199999999976,-1710.178350000002,-776199.6581221819,-634.9540887777548,-1798.076066374033,0.6375365,-0.06673741,94.48015,-934.2077005109086,863.8683658631244,48.044038960219595,test
2022-06-13 19:00:00,68979.95835,27157.75,19,6,3931,-1509.2200000000012,-3061.878899999996,-2378137.6228936687,-1256.9798462894069,-3809.112828953319,0.6887452,-0.06512139,133.88637,-1876.6855253963322,1932.4273035569868,50.73168977480738,train
2022-06-13 20:00:00,67034.113925,25025.64,20,6,3932,-2132.1100000000006,-1945.844425000003,-1833111.4522685856,-2174.701203618806,-619.0223673901382,0.45356905,-0.06229869,121.62174,-628.1254161204813,-9.103048730343062,1.4705524727195962,validation
2022-06-13 21:00:00,63638.539375,25090.57,21,6,3933,64.93000000000029,-3395.574549999997,-4163783.092604235,-1447.0029377483515,-47.95109555978343,0.112202555,-0.05518624,124.76389,-259.81148931821855,-211.86039375843512,441.82597140934223,train
2022-06-13 22:00:00,59564.30405,25631.660000000003,22,6,3934,541.0900000000038,-4074.2353250000015,-3621972.337088496,-774.1206876271426,125.97368235143948,0.10385398,-0.05695711,119.421394,-334.5230754064372,-460.4967577578767,365.5499697732021,train
2022-06-13 23:00:00,55807.56155,25784.95,23,6,3935,153.28999999999724,-3756.7425,-2923316.987167172,-742.9965236730332,419.22539357811183,0.0838077,-0.05484779,119.65362,-203.59794624147924,-622.8233398195911,148.5652704631653,test
2022-06-14 00:00:00,53159.449850000005,26019.709999999995,0,6,3936,234.7599999999948,-2648.111699999994,-1888868.797702536,-585.0152254873356,-108.81462683955031,0.12345128,-0.10897824,86.35094,-266.14556775625664,-157.3309409167063,144.5862063642367,train
2022-06-14 01:00:00,51003.284175,25797.44,1,6,3937,-222.2699999999968,-2156.165675000004,-1505125.2533505782,-809.7759463172879,-1096.2685314147202,0.13587643,-0.12051158,86.88446,-179.30153028654064,916.9670011281796,83.64437862180041,test
2022-06-14 02:00:00,49692.038725,25488.05,2,6,3938,-309.3899999999994,-1311.2454500000022,-258736.37804234773,33.654484826663975,426.5566971195221,0.16022375,-0.17653462,85.723595,-69.75102448620396,-496.30772160572604,116.35211097545131,train
2022-06-14 03:00:00,49119.896175,25110.98,3,6,3939,-377.0699999999997,-572.1425499999968,-163687.0962586142,102.39636632435396,-263.42277143146566,0.17708457,-0.21620685,76.21481,56.42231496427705,319.8450863957427,121.41892086916882,train
2022-06-14 04:00:00,49463.65525,25090.32,4,6,3940,-20.65999999999985,343.75907500000176,683916.028298188,389.4530867623889,23.332248429556785,0.18620147,-0.20987147,66.899864,135.24425322731875,111.91200479776197,479.6451792275376,train
2022-06-14 05:00:00,50035.486975,24805.71,5,6,3941,-284.6100000000006,571.8317249999964,1459944.279746186,480.6598416317629,-133.74240689694125,0.18280607,-0.19157341,51.50026,210.5582809585521,344.3006878554934,257.43568987868105,train
2022-06-14 06:00:00,51006.69435,24564.75,6,6,3942,-240.95999999999916,971.207374999998,329052.9092442803,55.44051582312932,-45.645876382401184,0.1544047,-0.1599715,31.897915,220.40363201125666,266.04950839365785,582.8555161583741,test
2022-06-14 07:00:00,53156.01725,25285.9,7,6,3943,721.1500000000015,2149.322899999999,1183783.4058226123,683.3385514445399,318.1959969268973,0.110884435,-0.08612879,35.89881,212.11348821442778,-106.08250871246952,33.338731391030365,train
2022-06-14 08:00:00,56314.705075,26889.9,8,6,3944,1604.0,3158.687825000001,1537881.253750421,766.8865127282079,-560.2968692089125,0.090590954,-0.07201101,45.206078,215.84896227453953,776.1458314834521,138.52403504936558,validation
2022-06-14 09:00:00,59594.747725,28573.13,9,6,3945,1683.2299999999996,3280.042650000003,2398367.4767864123,607.3734598399806,240.93082383881483,0.085975274,-0.06656132,47.31556,217.28011753854108,-23.650706300273754,9.816388755677155,test
