,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-05-25 07:00:00,24653,572.20183,7,5,3463,409.90403,1237.0,-286380.81542701274,-1.006907892186831,-65.80005303539292,0.001365159,-0.07700048,-81.100235,-110.97433882934223,-45.17428579394931,68.65387444239703,test
2022-05-25 08:00:00,26044,1609.822422,8,5,3464,1037.620592,1391.0,-55646.48482523579,-30.31984517633381,-30.638562187183425,0.0073790355,-0.04442763,-10.611401,-46.446185557294605,-15.80762337011118,51.593881179984834,train
2022-05-25 09:00:00,27040,2227.704736,9,5,3465,617.8823140000002,996.0,62730.66696528951,9.22374605518482,17.840641994588623,0.023949264,-0.04892202,37.10266,30.72807619055669,12.887434195968066,72.23638140307422,test
2022-05-25 10:00:00,27466,2496.794348,10,5,3466,269.08961199999976,426.0,151757.87930998532,-12.380660467532522,42.37270189486151,0.03534562,-0.052673995,45.4328,46.316010002167474,3.943308107305967,9.306246547813766,validation
2022-05-25 11:00:00,27855,2666.033348,11,5,3467,169.23900000000003,389.0,118306.56488667477,-12.515044820282782,-31.768240548529093,0.04448414,-0.053921018,51.4718,59.65059249920025,91.41883304772935,287.7680081403254,test
2022-05-25 12:00:00,28180,2686.9262900000003,12,5,3468,20.892942000000403,325.0,637289.0832061758,-2.556479479933813,181.58495468076117,0.049157754,-0.054081403,57.218697,72.06504689965108,-109.51990778111009,60.31331614100608,validation
2022-05-25 13:00:00,28969,2642.6174600000004,13,5,3469,-44.30882999999994,789.0,661470.0170079134,9.061574559415163,63.55253763216524,0.031598873,-0.02988412,27.625698,53.88133964365245,-9.671197988512787,15.217642518837826,validation
2022-05-25 14:00:00,29991,2560.622042,14,5,3470,-81.99541800000043,1022.0,176811.22382185422,1.969002287704285,-30.57294218682512,0.0009495229,-0.00405125,-50.97306,-49.670464284307286,-19.097522097482166,62.465437512624845,train
2022-05-25 15:00:00,31187,2520.62627,15,5,3471,-39.99577199999976,1196.0,49576.34298383631,-13.623725338290996,-46.34230039773047,0.0010997517,-0.004604545,-62.789024,-61.289559013324876,-14.947258615594407,32.254028149898275,train
2022-05-25 16:00:00,32073,2409.704678,16,5,3472,-110.92159200000016,886.0,-190048.3464905396,-9.42835015965906,-46.98632678404613,0.0009301506,-0.004258278,-53.277126,-51.980677905904805,-4.994351121858678,10.629371273930854,test
2022-05-25 17:00:00,33064,2415.972994,17,5,3473,6.268316000000141,991.0,595569.8472573999,-3.139518449646772,82.30085465693674,0.0008024692,-0.003912205,-44.11206,-43.34133649918676,-125.64219115612349,152.66207341327254,train
2022-05-25 18:00:00,33862,2238.483478,18,5,3474,-177.4895160000001,798.0,905115.8963643378,2.6280320495935428,-147.07302111589468,0.0007568081,-0.0036809584,-37.133217,-35.875952474261744,111.19706864163294,75.60670733350122,validation
2022-05-25 19:00:00,34182,1368.157608,19,5,3475,-870.3258700000001,320.0,-12565.742097077891,-3.981933741562472,-45.57802642036359,0.0011057458,-0.0041608424,-48.257473,-44.28234556430407,1.2956808560595192,2.8427752533853203,test
2022-05-25 20:00:00,33795,470.197278,20,5,3476,-897.96033,-387.0,-831474.45560442,-11.804748634500626,-74.0109309341434,0.0014954708,-0.004436571,-42.08954,-38.68442086293217,35.32651007121123,47.73147645264124,validation
2022-05-25 21:00:00,33005,377.983232,21,5,3477,-92.214046,-790.0,-272524.5187338712,17.349298467519404,-20.064025495767623,0.0011698436,-0.0036530874,-31.454971,-32.04228178541898,-11.978256289651355,59.70016481576985,validation
2022-05-25 22:00:00,31435,401.465718,22,5,3478,23.482485999999994,-1570.0,-534940.9987686295,-16.489633675036572,-61.403939991757625,0.001026349,-0.0034080627,-23.94212,-25.633517354379816,35.770422637377806,58.25427919149706,train
2022-05-25 23:00:00,29107,448.512428,23,5,3479,47.04671000000002,-2328.0,-442530.88632288016,22.66878461753029,-6.906816343917456,0.0003395437,-0.0024107555,-4.687756,-5.591631930265194,1.3151844136522621,19.041832707923238,train
2022-05-26 00:00:00,26755,455.724952,0,5,3480,7.212523999999973,-2352.0,-660714.5796399685,-31.476591816451887,-67.27419201914364,0.02251769,-0.023483474,38.883144,-14.247838643020494,53.02635337612315,78.82124152607271,validation
2022-05-26 01:00:00,25035,458.34126,1,5,3481,2.616308000000004,-1720.0,-628557.2065168605,-29.456231436460182,-88.94983434339645,0.040935658,-0.041184597,78.31286,7.7957753719350364,96.74560971533148,108.76423821301225,test
2022-05-26 02:00:00,23833,445.846766,2,5,3482,-12.494493999999976,-1202.0,125873.33928478882,15.890560256493842,53.5731841944974,0.056034494,-0.09064873,127.5004,61.2795447620116,7.706360567514196,14.384734981471814,validation
2022-05-26 03:00:00,23088,451.114316,3,5,3483,5.267549999999972,-745.0,338672.0212627626,46.0575238715424,122.78727727403458,0.056652628,-0.12131315,141.37721,98.53198168105446,-24.25529559298012,19.753915984998642,train
2022-05-26 04:00:00,22689,457.795034,4,5,3484,6.680718000000013,-399.0,377613.99798178766,337.5739007823196,62.44277729838086,0.03960422,-0.113094024,111.85394,95.29630959166502,32.85353229328416,52.61382295072268,validation
2022-05-26 05:00:00,22763,429.096284,5,5,3485,-28.69874999999996,74.0,272208.62200698163,-158.22218948147872,71.29865278359568,0.021142742,-0.083812,62.73236,66.70222331121563,-4.596429472380052,6.446726961771701,train
2022-05-26 06:00:00,23519,359.240602,6,5,3486,-69.855682,756.0,-726849.1088860403,-101.62235561886592,-6.240006253855313,0.001703319,-0.08502135,-40.830585,-33.603652132278654,-27.36364587842334,438.5195265071576,train
2022-05-26 07:00:00,24730,757.04511,7,5,3487,397.804508,1211.0,-459089.9938695403,-17.52785917322015,-7.571027258588515,0.0014559946,-0.08229873,-79.656624,-110.632221540394,-103.06119428180548,1361.257736390972,test
2022-05-26 08:00:00,25868,1789.5607800000002,8,5,3488,1032.5156700000002,1138.0,-79861.49564878037,3.923914528045259,99.97191309786558,0.007292133,-0.041518047,8.634486,-25.935101229078036,-125.90701432694362,125.94238764210641,train
2022-05-26 09:00:00,26052,2403.416474,9,5,3489,613.8556939999999,184.0,3486.6962131094187,-38.12005542485272,9.206481199319,0.021168182,-0.045031995,31.199303,7.451101815254635,-1.7553793840643657,19.06677856675806,test
2022-05-26 10:00:00,25981,2641.7866440000003,10,5,3490,238.37017000000012,-71.0,193280.47211746592,-9.918947930745247,-4.329408630935177,0.033117156,-0.042219255,36.320457,23.90532832859214,28.234736959527318,652.1615159580917,train
2022-05-26 11:00:00,26172,2784.641658,11,5,3491,142.85501399999976,191.0,141072.16200502915,-7.190797122013294,-100.94333764090436,0.04366236,-0.04705793,44.954086,46.57113610437797,147.51447374528232,146.13591861807663,test
2022-05-26 12:00:00,26611,2868.461042,12,5,3492,83.8193839999999,439.0,256537.2381428205,5.268116545677401,81.92615520416246,0.049633674,-0.05156688,54.108704,71.57558250846515,-10.35057269569731,12.634027155190388,train
2022-05-26 13:00:00,26868,2935.662386,13,5,3493,67.20134400000006,257.0,292577.10825020773,-11.88520235038871,44.0916992836153,0.04333159,-0.045475222,48.461136,56.541358330004925,12.449659046389627,28.235834065519867,train
2022-05-26 14:00:00,27394,2965.875468,14,5,3494,30.213082000000213,526.0,449364.93403930543,3.726871585323608,42.05066618718445,0.0051947823,-0.006988961,-30.610146,-28.088848135126142,-70.13951432231059,166.79762934097494,test
2022-05-26 15:00:00,28080,2964.672668,15,5,3495,-1.2028000000000247,686.0,-71001.96494498383,-1.1123112596440876,-156.8511047515732,0.0010544355,-0.0045210207,-61.346096,-60.61731540025659,96.2337893513166,61.35359359038968,validation
2022-05-26 16:00:00,29084,2891.4404,16,5,3496,-73.2322680000002,1004.0,-273159.3542986112,-31.679479525098586,-97.50349806177496,0.0010743989,-0.004761028,-67.54917,-66.12181409846356,31.381683963311403,32.185187800574106,train
2022-05-26 17:00:00,29843,2680.16277,17,5,3497,-211.27763000000004,759.0,-33872.94883146603,-25.87222546263982,-108.19919446457976,0.0010282646,-0.0047060046,-66.52835,-64.7536244624486,43.44557000213116,40.153321119551926,train
2022-05-26 18:00:00,30316,2334.262914,18,5,3498,-345.899856,473.0,303071.5338967014,-4.004173931007145,21.635958164480257,0.0009545321,-0.0044904035,-61.284912,-59.2801885056667,-80.91614667014696,373.9891991609919,test
2022-05-26 19:00:00,30052,1465.218404,19,5,3499,-869.04451,-264.0,-95017.76252667746,-2.9616820705943354,-26.043024132269977,0.0012559334,-0.004996077,-71.61073,-67.6004860319556,-41.55746189968562,159.5723357188448,train
2022-05-26 20:00:00,29782,640.9100080000001,20,5,3500,-824.3083959999999,-270.0,-250755.77691839405,-5.951200543532536,-58.08504774711349,0.0012178086,-0.004081508,-43.968975,-40.93336195018845,17.151685796925044,29.528573121948394,test
2022-05-26 21:00:00,29639,502.9285040000001,21,5,3501,-137.98150399999997,-143.0,-201662.5765490448,-7.59422305729359,-19.8066415769257,0.0011200057,-0.0036205812,-29.094515,-28.755102422540517,-8.948460845614818,45.17909212856953,train
2022-05-26 22:00:00,28642,502.368416,22,5,3502,-0.5600880000000643,-997.0,-595757.0848068222,-6.968153481570823,-44.35329508291926,0.000676071,-0.002993571,-13.954083,-14.626449546755403,29.726845536163857,67.02285699537994,validation
2022-05-26 23:00:00,26840,509.990524,23,5,3503,7.622107999999969,-1802.0,-39622.1398220812,7.567090035351484,2.960859973032882,0.00031823548,-0.0023666993,-3.9106443,-4.5021438740940685,-7.46300384712695,252.05527836841304,train
2022-05-27 00:00:00,25086,543.55729,0,5,3504,33.56676599999997,-1754.0,-338182.8115109689,3.523224454126961,-16.047738134644305,0.033860326,-0.031762715,56.85697,-3.600211372126168,12.447526762518137,77.56561490523121,validation
2022-05-27 01:00:00,23796,528.45507,1,5,3505,-15.102219999999988,-1290.0,-127010.50957271503,0.1835037896521925,-15.585633701988172,0.05303109,-0.051608395,96.908875,29.27816890970267,44.86380261169084,287.85356739115343,train
2022-05-27 02:00:00,22898,523.69704,2,5,3506,-4.7580299999999625,-898.0,271638.4449781906,12.138809114300456,64.9023181041706,0.06575255,-0.09450063,138.68707,80.09091882996111,15.188600725790508,23.40224689881222,train
2022-05-27 03:00:00,22434,485.574424,3,5,3507,-38.122616,-464.0,326051.4190976075,29.78319859547439,87.5380328486147,0.060491454,-0.11742979,146.06436,122.47305788393736,34.93502503532265,39.90839626901155,train
2022-05-27 04:00:00,21959,455.894262,4,5,3508,-29.680162,-475.0,509215.07753105136,44.404487833619285,112.12431614310628,0.03931023,-0.095060974,111.19871,95.34777259213192,-16.776543550974367,14.962448938874385,train
2022-05-27 05:00:00,22045,425.986484,5,5,3509,-29.907778000000008,86.0,230631.58133636648,61.12962880304403,108.1077067227394,0.01802547,-0.055511918,54.154385,57.36481322770017,-50.742893495039226,46.937350752595286,test
2022-05-27 06:00:00,22859,381.2072099999999,6,5,3510,-44.7792740000001,814.0,-736249.6426277095,6.75896572038684,47.57660857012422,0.0014696796,-0.045659695,-44.56885,-41.327924256847815,-88.90453282697203,186.86605770971184,train
2022-05-27 07:00:00,23895,796.6560099999999,7,5,3511,415.4488,1036.0,-436716.7917366065,-16.53565216281075,-47.943696139285066,0.0013474758,-0.06509343,-76.62571,-102.27271111072675,-54.32901497144168,113.3183699763283,train
2022-05-27 08:00:00,25047,1764.295052,8,5,3512,967.639042,1152.0,-250208.2741937344,-31.47498312515856,-117.4328997426802,0.0036898276,-0.031147096,5.0304756,-20.857989384145924,96.57491035853428,82.2383766134958,train
2022-05-27 09:00:00,25753,2445.1468680000003,9,5,3513,680.8518160000003,706.0,-204913.8823005352,-3.842143166487972,4.154052676777496,0.019382207,-0.041606195,28.313725,13.669908857205318,9.515856180427821,229.07403735211514,train
2022-05-27 10:00:00,25414,2718.218832,10,5,3514,273.0719639999997,-339.0,43124.0203062268,-5.352475880618385,7.335209841842698,0.030373747,-0.036533877,30.868305,10.595227518735719,3.260017676893021,44.44341398792299,train
2022-05-27 11:00:00,24829,2796.770134,11,5,3515,78.55130199999985,-585.0,-221360.0758762732,-22.87004556154713,-59.79773293798144,0.041837305,-0.045222513,42.241554,14.214443628853374,74.01217656683482,123.77087379482386,train
2022-05-27 12:00:00,23913,2712.083838,12,5,3516,-84.68629599999986,-916.0,-6174.014755552169,-6.383554947538528,-12.141734642972722,0.047396872,-0.0588751,56.14887,17.719247678430904,29.860982321403625,245.93670673478508,validation
2022-05-27 13:00:00,23596,2878.865926,13,5,3517,166.78208799999993,-317.0,55470.69552487461,-3.7725733275323137,12.85608253525254,0.042443216,-0.04725914,51.04519,29.708711307314964,16.852628772062424,131.08681222177123,train
2022-05-27 14:00:00,23787,2960.676214,14,5,3518,81.81028800000013,191.0,289412.84748296114,14.403114120375308,101.7617440360812,0.011022203,-0.014668491,-5.838464,-4.933256524959149,-106.69500056104035,104.84784981987924,validation
2022-05-27 15:00:00,24373,2953.321678,15,5,3519,-7.35453600000028,586.0,398838.6230066167,16.588965733076066,-30.012709229994016,0.0008569086,-0.003903733,-45.164642,-44.63378373684417,-14.621074506850157,48.71627681061925,train
2022-05-27 16:00:00,25436,2861.974098,16,5,3520,-91.34757999999964,1063.0,120659.3332194332,-13.889112237236844,-60.29402803420862,0.00076214364,-0.0038146735,-42.55164,-41.393019675447874,18.90100835876075,31.348060454738587,train
2022-05-27 17:00:00,26446,2641.07758,17,5,3521,-220.896518,1010.0,173781.9520520391,-31.878402772237365,128.34613044437697,0.0006726289,-0.00360371,-36.848072,-35.37266982252682,-163.71880026690377,127.56037108407932,train
2022-05-27 18:00:00,27083,2152.5929100000003,18,5,3522,-488.4846699999998,637.0,449924.9830669062,-11.904803318458676,-128.69514041135398,0.0008911092,-0.004226622,-53.00247,-50.37019142994362,78.32494898141036,60.86084426424871,train
2022-05-27 19:00:00,27316,1489.388604,19,5,3523,-663.2043060000003,233.0,2054.7290538214147,-15.96110811933788,-88.99241559556515,0.001219258,-0.004911697,-69.22208,-65.68053071197149,23.311884883593663,26.195361399713917,validation
2022-05-27 20:00:00,27647,935.511766,20,5,3524,-553.876838,331.0,-632483.1130502648,-10.216388035621137,-64.74048875037283,0.0010923067,-0.004046411,-43.096016,-40.49324920419062,24.247239546182215,37.452975740845915,train
2022-05-27 21:00:00,27916,814.599314,21,5,3525,-120.91245199999992,269.0,-417388.5707125822,-15.315889601914918,-62.5736592812097,0.0009891981,-0.0035011533,-26.136837,-25.44740968347871,37.12624959773099,59.33207363002928,train
2022-05-27 22:00:00,27238,817.552904,22,5,3526,2.953589999999963,-678.0,-217674.31800398184,-12.797652991068771,-31.618033554151225,0.0005646646,-0.002913624,-12.669055,-13.06050323624462,18.557530317906604,58.69286679743602,validation
2022-05-27 23:00:00,25818,820.4335020000001,23,5,3527,2.8805980000000773,-1420.0,-157504.72315449687,5.870751143078522,9.750670220785764,0.0003275731,-0.0023768,-4.130706,-4.602706240068713,-14.353376460854477,147.20399865700514,test
2022-05-28 00:00:00,24191,855.209166,0,5,3528,34.77566399999989,-1627.0,-254479.46296485816,2.760234869171228,2.9048600173863406,0.039522126,-0.039813172,62.108574,-3.5784550989802426,-6.483315116366583,223.18855564682156,train
2022-05-28 01:00:00,23080,804.783032,1,5,3529,-50.426133999999934,-1111.0,-253455.9810978754,7.651833856634269,16.442027005085095,0.056768257,-0.057497486,98.28539,38.11523500185004,21.673207996764944,131.81591290454625,train
2022-05-28 02:00:00,22140,787.253782,2,5,3530,-17.529250000000047,-940.0,64244.28116308572,15.975632314602052,68.28881281799147,0.07047377,-0.09777231,140.55264,76.02117629891076,7.73236348091929,11.323031052726266,test
2022-05-28 03:00:00,21376,821.929606,3,5,3531,34.675824000000034,-764.0,344705.8056947745,20.663379152706923,61.16361879134092,0.06920562,-0.13818455,164.65768,106.99292806255531,45.829309271214385,74.92903490154926,test
2022-05-28 04:00:00,20983,812.6514179999999,4,5,3532,-9.278188000000114,-393.0,77835.1258456374,5.253992975417873,22.34620609438383,0.04815303,-0.117464446,128.09178,110.25749739952735,87.91129130514352,393.40589151389713,train
2022-05-28 05:00:00,20806,724.628978,5,5,3533,-88.02243999999996,-177.0,64295.83622892294,30.09992195587806,73.66060468656394,0.018182244,-0.049233202,53.4935,54.60886910045996,-19.05173558610398,25.864212854580476,train
2022-05-28 06:00:00,20986,662.3116640000001,6,5,3534,-62.3173139999999,180.0,-198643.2463115696,6.376594200912564,41.31020624163307,0.0011537445,-0.010024555,-44.354946,-43.52256877873449,-84.83277502036756,205.3554865452881,train
2022-05-28 07:00:00,21295,950.405256,7,5,3535,288.09359199999994,309.0,-197038.2086587984,-9.820486092128306,-50.98530925082446,0.00093749375,-0.011252537,-46.39782,-49.34991785999708,1.6353913908273796,3.2075737400787356,test
2022-05-28 08:00:00,21869,1813.1128,8,5,3536,862.7075440000001,574.0,40205.60721721943,10.41664507225778,-44.17243857594377,0.0012423588,-0.018571202,-1.1105251,-16.418926986781642,27.75351158916213,62.8299285343885,test
2022-05-28 09:00:00,22548,2491.8015800000003,9,5,3537,678.6887800000002,679.0,135022.55231848685,28.278652970862737,61.01189546185657,0.0055234237,-0.022346452,9.0214,-2.3944810430795,-63.40637650493607,103.92461342981301,validation
2022-05-28 10:00:00,22150,2839.199732,10,5,3538,347.3981519999997,-398.0,-148442.3468368051,-12.503206728612952,-14.438163721199317,0.013126529,-0.015697148,12.39806,1.7205412721783269,16.158704993377643,111.91662115350643,train
2022-05-28 11:00:00,21999,3014.661846,11,5,3539,175.46211399999993,-151.0,3772.813996659592,-27.48793981328413,-9.945134410119522,0.028302345,-0.026396973,28.010313,19.104990178839422,29.050124588958944,292.1038911188513,train
